image_id,healthy,multiple_diseases,rust,scab
Test_683,0.07029969841241837,0.06656306609511375,0.3814058810472488,0.48173134922981264
Test_684,0.081006820499897,0.09817827045917511,0.09132134765386582,0.7294935703277587
Test_685,0.31143360733985903,0.146987184882164,0.3192513346672058,0.22232789397239686
Test_686,0.09254204705357552,0.09358883872628213,0.09662399590015411,0.7172451019287109
Test_687,0.35201836228370664,0.14733881652355194,0.34897342324256897,0.1516694039106369
Test_688,0.11462156474590302,0.09424680024385453,0.421870493888855,0.369261109828949
Test_689,0.09871516674757004,0.11040350496768951,0.1551807105541229,0.6357006192207336
Test_690,0.11247098445892334,0.07802227139472961,0.193706476688385,0.6158002614974976
Test_691,0.4116162896156311,0.16596015095710753,0.28864221572875975,0.13378139287233354
Test_692,0.060606306046247484,0.04844093695282936,0.8320617914199829,0.05889094397425652
Test_693,0.35104031562805177,0.13978133201599122,0.3169174551963806,0.19226092398166655
Test_694,0.16237607598304749,0.1345290243625641,0.20986829698085785,0.49322658181190493
Test_695,0.32614352703094485,0.1668675124645233,0.2753219693899155,0.2316669911146164
Test_696,0.02251519188284874,0.016133503429591654,0.9474424004554749,0.01390891233459115
Test_697,0.12884468138217925,0.07909213453531265,0.49814677238464355,0.2939164400100708
Test_698,0.39552096128463743,0.1121317520737648,0.33414002060890197,0.1582072854042053
Test_699,0.0758260115981102,0.07109792605042457,0.1617612987756729,0.6913147687911987
Test_700,0.15978144109249115,0.06266797631978989,0.6901512742042542,0.0873993307352066
Test_701,0.23122510612010955,0.153056800365448,0.3048113167285919,0.31090678572654723
Test_702,0.16154895424842836,0.10668996274471283,0.19419879019260405,0.5375622868537903
Test_703,0.036627127602696416,0.02800169214606285,0.9142218589782715,0.021149341762065888
Test_704,0.04482346251606941,0.034826412424445154,0.8556259393692016,0.06472422555088997
Test_705,0.06453882455825806,0.043874123692512514,0.6724460363388062,0.21914103329181672
Test_706,0.3296523094177246,0.17698205709457399,0.3290625035762787,0.16430315375328064
Test_707,0.06708311662077904,0.05475030764937401,0.23080412149429322,0.64736248254776
Test_708,0.2587879836559296,0.16105068922042848,0.3090811729431152,0.2710801213979721
Test_709,0.03122509866952896,0.01921204701066017,0.9209245443344116,0.02863832451403141
Test_710,0.0779433786869049,0.06226581335067749,0.7727926254272461,0.08699815645813942
Test_711,0.3796092927455902,0.10814904272556305,0.3301258563995361,0.18211582005023957
Test_712,0.1463364541530609,0.13668642938137054,0.27750263512134554,0.43947446942329405
Test_713,0.08118952587246894,0.08599311858415604,0.2094573050737381,0.6233600378036499
Test_714,0.19769676327705382,0.11186416447162628,0.4706020772457123,0.21983699202537538
Test_715,0.06987188830971718,0.032256752625107764,0.86673002243042,0.031141338124871253
Test_716,0.08423194736242294,0.08703675121068954,0.17244202494621277,0.656289279460907
Test_717,0.14742347002029418,0.13342902809381485,0.555663788318634,0.16348369121551515
Test_718,0.11192553639411926,0.059213108569383624,0.7549675226211547,0.07389382272958755
Test_719,0.1493943452835083,0.05843462646007538,0.6418911516666412,0.15027991235256194
Test_720,0.2868306636810303,0.15644415020942687,0.3166269242763519,0.24009823203086852
Test_721,0.07508552446961403,0.05197538062930107,0.7410378932952881,0.13190119564533234
Test_722,0.027074858732521533,0.03084166655316949,0.9031116366386414,0.038971858005970715
Test_723,0.3433834135532379,0.17638587355613708,0.3627942860126495,0.11743639260530472
Test_724,0.05333838388323784,0.02560829482972622,0.8298764109611512,0.09117691069841385
Test_725,0.1818854659795761,0.13261159807443618,0.16926386952400208,0.5162390649318696
Test_726,0.24403263330459596,0.14143296778202058,0.26545809507369994,0.3490762859582901
Test_727,0.12663766294717788,0.06204119175672531,0.41342219710350037,0.3978989481925964
Test_728,0.0783834308385849,0.06253484413027763,0.5797205805778504,0.2793611317873001
Test_729,0.2060488671064377,0.09660055488348007,0.5784109950065612,0.11893961429595948
Test_730,0.1676741361618042,0.08756982237100601,0.48617786169052124,0.25857816338539125
Test_731,0.06730986982584,0.04592400938272476,0.8134840369224549,0.07328208237886429
Test_732,0.12308342754840851,0.09169826656579971,0.5455147564411164,0.23970354497432708
Test_733,0.10529915094375611,0.0927037313580513,0.5039262771606445,0.2980708718299866
Test_734,0.2477603167295456,0.13566688001155852,0.31007646322250365,0.30649636387825013
Test_735,0.3136651456356049,0.10150480717420578,0.36620926260948183,0.21862078607082366
Test_736,0.24207218289375304,0.11046965420246124,0.3309992253780365,0.3164589524269104
Test_737,0.16611176133155822,0.07712430506944656,0.5414399266242981,0.21532400250434874
Test_738,0.4162811696529388,0.1828495144844055,0.2717225611209869,0.129146771132946
Test_739,0.08581399470567704,0.08311010152101517,0.7466049790382385,0.08447093218564987
Test_740,0.0860341176390648,0.08814197480678558,0.13036153316497803,0.6954623699188233
Test_741,0.1579583153128624,0.1255525231361389,0.15891866385936737,0.5575705170631409
Test_742,0.32473987340927124,0.1627194732427597,0.16635984182357788,0.3461808145046234
Test_743,0.11632070243358612,0.0713968187570572,0.5955621182918549,0.2167203813791275
Test_744,0.1665159821510315,0.0841403916478157,0.2473897874355316,0.5019538223743438
Test_745,0.23950652182102203,0.10878384113311768,0.24550029039382934,0.4062093377113342
Test_746,0.09621817171573639,0.05592473521828652,0.7668683648109436,0.080988709628582
Test_747,0.3231590032577515,0.12525250464677812,0.4184830367565155,0.13310544937849045
Test_748,0.15367834270000458,0.08822540938854218,0.37291335463523867,0.3851828932762146
Test_749,0.132997527718544,0.0957215204834938,0.19862494766712188,0.5726559877395629
Test_750,0.2707716852426529,0.1726007878780365,0.29880055487155915,0.25782697200775145
Test_751,0.08169077411293983,0.043220723420381545,0.8013681173324585,0.07372038662433625
Test_752,0.1411518007516861,0.11668328493833542,0.20243808329105378,0.5397268116474152
Test_753,0.06772237569093705,0.042766667902469635,0.7843383908271789,0.10517255514860153
Test_754,0.24229251146316527,0.18675986528396607,0.2645621359348297,0.30638550519943236
Test_755,0.23737528920173645,0.1688126027584076,0.3485137641429901,0.24529834389686583
Test_756,0.332698193192482,0.11515233218669892,0.40275742411613463,0.1493920385837555
Test_757,0.1309028297662735,0.09215813428163529,0.17078423202037812,0.6061548233032227
Test_758,0.30394998788833616,0.10142320841550827,0.42431787848472596,0.1703088879585266
Test_759,0.22065120339393615,0.15867618918418885,0.32205778956413267,0.29861480593681333
Test_760,0.3430031955242157,0.12339250147342681,0.4184376001358032,0.11516670733690262
Test_761,0.11384007930755616,0.1147880956530571,0.12994285374879838,0.6414289772510529
Test_762,0.07723432034254074,0.0639928437769413,0.7829475045204163,0.07582531422376633
Test_763,0.04185818806290627,0.03009221702814102,0.8113298416137695,0.11671975553035736
Test_764,0.41738356947898864,0.14535170346498488,0.30127471685409546,0.13598999679088591
Test_765,0.2116560608148575,0.14196734726428986,0.21098619401454927,0.43539042472839357
Test_766,0.07084084898233414,0.059801298379898074,0.1615719437599182,0.7077859163284301
Test_767,0.2264224261045456,0.15052799731492997,0.2622582644224167,0.3607913374900818
Test_768,0.27564210891723634,0.12414740771055222,0.27842203378677366,0.32178847789764403
Test_769,0.05997392535209656,0.030525042861700057,0.8383235573768616,0.07117748335003853
Test_770,0.27214911580085754,0.10912248492240906,0.3492848813533783,0.26944352090358736
Test_771,0.03933359868824482,0.03670223169028759,0.8970440745353698,0.02692011222243309
Test_772,0.12030091434717179,0.06476972848176957,0.6526297569274903,0.1622995913028717
Test_773,0.08302438706159591,0.04953014627099037,0.7356191396713256,0.1318262919783592
Test_774,0.049424464255571364,0.055241812765598294,0.2022770255804062,0.6930566906929017
Test_775,0.05590900704264641,0.03970310799777508,0.8636998414993287,0.040688033774495126
Test_776,0.25735598504543306,0.09860558807849884,0.39325663447380066,0.2507818013429642
Test_777,0.29597172141075134,0.1707875370979309,0.3538825988769531,0.17935813963413239
Test_778,0.22758802771568298,0.0989086925983429,0.5275701463222504,0.14593311995267869
Test_779,0.11362645179033279,0.11240895092487335,0.24194285571575164,0.5320217609405518
Test_780,0.28265233933925626,0.10808047205209732,0.3842912495136261,0.22497591972351075
Test_781,0.35913755297660827,0.14730622470378876,0.3334118902683258,0.16014436781406402
Test_782,0.0384517926722765,0.020262657850980758,0.90334552526474,0.03794003278017044
Test_783,0.05026347488164902,0.05648484751582146,0.8543333053588867,0.038918358832597734
Test_784,0.010403029713779688,0.006754764262586832,0.9795677304267884,0.0032744784839451313
Test_785,0.4266698002815247,0.17149786055088043,0.23876010477542878,0.1630722314119339
Test_786,0.15540398359298707,0.10342263728380204,0.6000902891159058,0.14108309149742126
Test_787,0.045719534531235693,0.03342326916754246,0.8689368844032288,0.05192034710198641
Test_788,0.23055571019649507,0.1544455200433731,0.2704348683357239,0.3445639133453369
Test_789,0.12024967223405839,0.07825231850147248,0.6189480602741242,0.18254996240139007
Test_790,0.15364055186510087,0.1303144335746765,0.27346254587173463,0.4425824761390686
Test_791,0.16791049838066102,0.10632283985614777,0.28305032551288606,0.4427163302898407
Test_792,0.02337869945913553,0.01834791786968708,0.9430688381195068,0.015204551815986633
Test_793,0.02434736955910921,0.034001787193119526,0.9259056568145752,0.015745182428508996
Test_794,0.12291330844163895,0.08834646493196488,0.49509323835372926,0.29364697337150575
Test_795,0.11894014179706573,0.09824294447898865,0.12311010658740998,0.6597068071365356
Test_796,0.04375633001327515,0.026328783109784128,0.907169783115387,0.022745070978999138
Test_797,0.40557352304458616,0.10322802364826203,0.3223845899105072,0.1688138574361801
Test_798,0.03281316608190536,0.04380476493388415,0.8905925273895263,0.03278952548280358
Test_799,0.06544933542609215,0.04300462491810322,0.7878889083862305,0.10365709662437439
Test_800,0.03955608978867531,0.03829635940492153,0.8826645851135254,0.03948294073343277
Test_801,0.03347398117184639,0.020869405195116996,0.9295584440231324,0.01609816923737526
Test_802,0.11688587963581085,0.08313758075237274,0.6090192794799805,0.1909572660923004
Test_803,0.19272637367248535,0.14543372988700867,0.17469462156295776,0.48714526295661925
Test_804,0.06797497421503067,0.03225603885948658,0.7429269671440124,0.15684202462434768
Test_805,0.08451759591698646,0.03972457610070705,0.8344373822212219,0.041320429742336275
Test_806,0.11342069208621978,0.14745067358016967,0.17882604002952576,0.5603026211261749
Test_807,0.11367740929126739,0.1009109765291214,0.4119276195764542,0.3734839901328087
Test_808,0.2387404978275299,0.1643931031227112,0.40019081234931947,0.19667561054229737
Test_809,0.15367801785469054,0.0870530754327774,0.3009334087371826,0.45833547711372374
Test_810,0.08377905189990997,0.055281554162502286,0.7982396125793457,0.06269981265068054
Test_811,0.33773820996284487,0.14996171444654466,0.35572980642318724,0.15657029747962953
Test_812,0.0381099633872509,0.03138259835541248,0.9010115146636963,0.0294959407299757
Test_813,0.4731893718242645,0.1321605399250984,0.29577343463897704,0.09887668192386627
Test_814,0.13383709341287614,0.08926977664232254,0.17050499022006987,0.6063881039619445
Test_815,0.12801411002874374,0.08344668745994568,0.25306597650051116,0.5354732215404511
Test_816,0.061216000467538834,0.06009728908538818,0.5503143191337585,0.32837235927581787
Test_817,0.09497442990541458,0.09434354901313782,0.6495301723480225,0.16115188002586364
Test_818,0.2834926247596741,0.11233735233545303,0.35637920498847964,0.24779077768325805
Test_819,0.11942980736494065,0.0654349073767662,0.7258747100830079,0.08926058411598206
Test_820,0.2496285170316696,0.12960500419139862,0.41142578721046447,0.209340700507164
Test_821,0.058932794630527495,0.06080893278121948,0.109976264834404,0.7702820181846619
Test_822,0.17290061116218566,0.11318753659725189,0.4258366167545319,0.28807522654533385
Test_823,0.3006510674953461,0.15553300380706786,0.3057523787021637,0.23806355595588685
Test_824,0.19936971366405487,0.11684410125017167,0.2841130197048187,0.39967315196990966
Test_825,0.04339198023080826,0.030613816902041437,0.8128591775894165,0.11313508003950119
Test_826,0.05064664855599403,0.025091437995433806,0.8962717652320862,0.027990112081170082
Test_827,0.13336290121078492,0.058356168866157535,0.6007210195064545,0.20755987763404846
Test_828,0.07858249321579933,0.04458716362714767,0.7905825972557068,0.08624775111675262
Test_829,0.07754363268613815,0.07461448162794113,0.2867703139781952,0.5610716104507446
Test_830,0.05773090869188309,0.03136654943227768,0.8889891982078553,0.021913358196616172
Test_831,0.09316537231206894,0.0865650586783886,0.6850337862968445,0.13523580133914948
Test_832,0.41539331078529357,0.15544042587280274,0.2289479911327362,0.20021828711032869
Test_833,0.029675111919641495,0.01836355812847614,0.9216731190681458,0.030288209021091462
Test_834,0.03861376363784075,0.028638079669326542,0.8919077157974243,0.04084044303745031
Test_835,0.02643755227327347,0.02514157388359308,0.937471580505371,0.010949301486834883
Test_836,0.19607669115066528,0.09821472018957138,0.5245498359203339,0.1811587393283844
Test_837,0.22856501936912538,0.11262101978063584,0.3631203055381775,0.29569366574287415
Test_838,0.15366310775279998,0.12803703397512436,0.4382323622703552,0.280067503452301
Test_839,0.02537852432578802,0.020809576101601123,0.9280014395713806,0.025810487754642963
Test_840,0.0400857038795948,0.01691173678264022,0.9128145456314087,0.03018800765275955
Test_841,0.11699428111314773,0.10030795931816101,0.24377662241458892,0.5389211416244507
Test_842,0.29938940405845643,0.1355455756187439,0.26882504522800443,0.296239960193634
Test_843,0.040675084106624126,0.04998883493244648,0.8815731525421142,0.027762935124337675
Test_844,0.16061922907829285,0.14449896812438964,0.4786087930202484,0.21627301275730132
Test_845,0.11261377781629563,0.10636358708143234,0.6482810378074646,0.13274160623550416
Test_846,0.23130627870559692,0.1252138540148735,0.3587422311306,0.28473764955997466
Test_847,0.0913206696510315,0.06431734636425972,0.6964820265769959,0.14787997603416442
Test_848,0.12039455026388168,0.05616129636764526,0.7240987300872803,0.09934539794921875
Test_849,0.07553143426775932,0.06658567488193512,0.11502129435539246,0.7428616046905517
Test_850,0.023389670252799987,0.022329653799533843,0.9210559129714966,0.03322478830814361
Test_851,0.21657764613628389,0.10469491183757781,0.3290699005126953,0.3496575951576233
Test_852,0.05018172040581703,0.04189223721623421,0.8089158535003662,0.09901019483804703
Test_853,0.03859805092215538,0.029101880826056005,0.8441483378410339,0.08815174624323845
Test_854,0.07497802525758743,0.05689877420663834,0.16032472550868987,0.7077984809875488
Test_855,0.10291315019130706,0.07817474827170372,0.23104243874549865,0.587869668006897
Test_856,0.29984999299049375,0.1411202222108841,0.46020710468292236,0.09882266595959663
Test_857,0.044040761142969134,0.027744266390800475,0.8829988360404968,0.04521618038415909
Test_858,0.09691679626703262,0.07849828898906708,0.7353686094284058,0.08921633511781693
Test_859,0.10402422696352005,0.06789749339222909,0.17428053468465804,0.653797733783722
Test_860,0.4601281702518463,0.14680566191673278,0.26387942731380465,0.1291867434978485
Test_861,0.018025129847228528,0.022769572027027608,0.9074134469032288,0.051791854202747345
Test_862,0.05717586427927017,0.02702387310564518,0.8862188339233399,0.029581454768776893
Test_863,0.195787712931633,0.1332855224609375,0.3432969510555267,0.327629828453064
Test_864,0.07177077382802963,0.039478424936532974,0.8159945607185364,0.07275626510381698
Test_865,0.023897612188011407,0.026602742727845907,0.924744439125061,0.024755243957042695
Test_866,0.055030985921621325,0.03503816351294518,0.8309756278991699,0.07895524501800537
Test_867,0.22635896801948546,0.1756910800933838,0.307739794254303,0.2902101755142212
Test_868,0.07862957194447517,0.04901646375656128,0.7395539045333862,0.1328000620007515
Test_869,0.1713784858584404,0.15819147527217864,0.17478348314762115,0.4956465601921082
Test_870,0.192792147397995,0.1023661583662033,0.4509075343608856,0.2539341300725937
Test_871,0.1550099402666092,0.11967377960681916,0.31956003308296205,0.40575624704360963
Test_872,0.1343345820903778,0.09152339845895767,0.3645764052867889,0.4095656484365463
Test_873,0.13638431578874588,0.1087855115532875,0.20730745494365693,0.5475227296352386
Test_874,0.28835298120975494,0.16312754154205322,0.21373148262500763,0.33478801846504214
Test_875,0.074825419485569,0.07732916921377182,0.17459478676319123,0.6732506155967712
Test_876,0.13190961480140687,0.10117624849081039,0.2470040500164032,0.5199100613594055
Test_877,0.20496437549591065,0.13447410464286805,0.193667671084404,0.4668938636779785
Test_878,0.3797290802001953,0.172194242477417,0.2220121890306473,0.22606449127197265
Test_879,0.05940787270665169,0.024235697463154793,0.8538224458694458,0.06253398358821868
Test_880,0.011843239888548851,0.012439979426562785,0.960467004776001,0.015249838866293431
Test_881,0.13462975919246672,0.0961566373705864,0.6630349814891815,0.10617862045764923
Test_882,0.14551453441381454,0.07231435403227807,0.6397749304771423,0.14239614605903625
Test_883,0.13971273452043534,0.13356656581163406,0.3433815181255341,0.3833391904830933
Test_884,0.2107243448495865,0.13186106085777283,0.4342149019241333,0.22319965958595275
Test_885,0.2939399778842926,0.14032716453075408,0.417710554599762,0.14802230894565582
Test_886,0.3660601019859314,0.12518691122531891,0.377930223941803,0.13082274347543715
Test_887,0.26489016115665437,0.1157185897231102,0.44103270173072817,0.17835858464241028
Test_888,0.05067429021000862,0.020648331940174104,0.8984643340110778,0.03021303899586201
Test_889,0.02659572884440422,0.017726972326636316,0.9457775235176087,0.009899805765599012
Test_890,0.10927646458148957,0.08023582845926285,0.7138503313064575,0.09663738608360291
Test_891,0.19200437664985656,0.11214977353811265,0.22480613589286805,0.47103973627090456
Test_892,0.02236649878323078,0.01299370899796486,0.9513291120529175,0.013310645893216132
Test_893,0.08414901047945023,0.08164714127779008,0.26644512414932253,0.5677587032318115
Test_894,0.060915184766054155,0.052111390978097916,0.5383135735988617,0.34865987598896026
Test_895,0.3883739173412323,0.11758473217487335,0.3436596155166626,0.15038175880908966
Test_896,0.2448789060115814,0.1272043153643608,0.31646032333374025,0.3114564538002014
Test_897,0.4086437702178955,0.13029311895370482,0.31422227025032046,0.1468408316373825
Test_898,0.15876936167478561,0.11144371628761292,0.2542719215154648,0.4755149960517883
Test_899,0.07731995023787022,0.04490208830684424,0.8223466992378234,0.05543127320706844
Test_900,0.04276411160826683,0.04740928784012795,0.13238684684038163,0.7774397730827332
Test_901,0.06012136042118073,0.05369754359126091,0.73256413936615,0.15361699014902114
Test_902,0.3967154145240784,0.1295503482222557,0.30207134783267975,0.17166288197040558
Test_903,0.04340278208255768,0.04446319304406643,0.8943098068237305,0.017824213579297067
Test_904,0.19868808388710021,0.12138237357139588,0.27927879989147186,0.4006507366895676
Test_905,0.06782230213284493,0.046084411814808844,0.7646775186061859,0.12141577452421189
Test_906,0.07549122273921967,0.03906387984752655,0.8030811309814453,0.08236381709575653
Test_907,0.15108131617307663,0.10015416443347931,0.34345245361328125,0.40531204342842103
Test_908,0.04257188625633716,0.05990767702460289,0.0595978669822216,0.8379225730895996
Test_909,0.37987377047538756,0.16906007528305053,0.31301742792129517,0.13804871439933777
Test_910,0.04138682931661606,0.02857664506882429,0.8323794722557067,0.09765706211328506
Test_911,0.08734486252069473,0.07459570840001106,0.22507355511188507,0.6129858732223511
Test_912,0.03079109564423561,0.029917125031352042,0.9030074834823608,0.03628430403769016
Test_913,0.07751168012619018,0.056290029734373095,0.8184384942054749,0.047759800031781194
Test_914,0.04239539504051208,0.038901462033390996,0.08748592659831048,0.8312172412872314
Test_915,0.06465703547000885,0.033904459327459335,0.844395923614502,0.05704259276390076
Test_916,0.13869665712118148,0.08534598052501678,0.27758207321166994,0.4983753144741058
Test_917,0.06257970109581948,0.039085015654563904,0.7922584295272828,0.10607687383890152
Test_918,0.03196742199361324,0.02098559681326151,0.9302298903465271,0.016817094944417476
Test_919,0.18027399778366088,0.10408072173595428,0.39100404977798464,0.3246411979198456
Test_920,0.08345669023692608,0.08301341794431209,0.7670699119567871,0.06645998395979405
Test_921,0.12062877565622329,0.16515130996704103,0.20314145386219024,0.5110784351825715
Test_922,0.3162034571170807,0.12257996648550033,0.3637286961078644,0.19748790115118026
Test_923,0.17986729145050048,0.12185367941856384,0.5230200469493866,0.1752590000629425
Test_924,0.22805000245571136,0.16204792857170106,0.28234264850616453,0.3275593936443329
Test_925,0.3407238364219666,0.1385164588689804,0.2952094078063965,0.22555029690265654
Test_926,0.019136694446206092,0.008648020308464765,0.9590930342674255,0.01312224566936493
Test_927,0.21418408155441285,0.1306600332260132,0.2620367109775543,0.39311918020248415
Test_928,0.05170687958598137,0.04152641370892525,0.8089009404182435,0.09786572456359863
Test_929,0.17527866065502168,0.12510118037462234,0.3510249435901642,0.34859520196914673
Test_930,0.16175140738487243,0.13852044492959975,0.4666809678077698,0.23304715156555175
Test_931,0.23527078330516815,0.1741831570863724,0.3831021964550018,0.20744385719299316
Test_932,0.13518099039793013,0.1348352015018463,0.3461883902549744,0.383795428276062
Test_933,0.2884411305189133,0.17140985131263733,0.28414389193058015,0.25600511729717257
Test_934,0.14255447834730148,0.09531843513250352,0.6098332285881043,0.15229384303092958
Test_935,0.035784872621297835,0.024908671155571938,0.8431891083717347,0.09611734971404076
Test_936,0.14981708228588103,0.0827367439866066,0.2297933131456375,0.5376528620719909
Test_937,0.13531446158885957,0.06721261963248253,0.7243834376335144,0.0730894610285759
Test_938,0.20019328892230986,0.13948177993297578,0.18043020665645598,0.4798946976661682
Test_939,0.36141170263290406,0.12627640068531037,0.41027129292488096,0.10204058587551117
Test_940,0.16835265159606932,0.11201297789812088,0.26561623215675356,0.4540181696414948
Test_941,0.1428218126296997,0.09739413410425186,0.2390855073928833,0.5206985473632812
Test_942,0.1245450347661972,0.1460539072751999,0.19797489643096924,0.5314261615276337
Test_943,0.00443949771579355,0.007198961917310953,0.9838392972946167,0.004522257251664996
Test_944,0.0828235201537609,0.07984036281704902,0.587293666601181,0.250042462348938
Test_945,0.33775146007537843,0.16864093840122224,0.27419793009758,0.21940965354442596
Test_946,0.05058079436421394,0.02857212573289871,0.795529019832611,0.1253180205821991
Test_947,0.16694822609424592,0.10625785142183304,0.3065185546875,0.4202753663063049
Test_948,0.228052619099617,0.1296611487865448,0.38623763918876647,0.25604859590530393
Test_949,0.28466399312019347,0.19879227578639985,0.2930949002504349,0.22344886660575866
Test_950,0.09669875949621201,0.09021168202161789,0.09796606004238129,0.7151234745979309
Test_951,0.04741620048880577,0.04630323424935341,0.8357244014739991,0.0705561988055706
Test_952,0.05769693404436112,0.05522947981953621,0.17230952382087708,0.7147640705108642
Test_953,0.07067134603857994,0.06838338673114777,0.1010995328426361,0.7598457574844361
Test_954,0.21748897433280945,0.1131140187382698,0.30419660210609434,0.365200412273407
Test_955,0.3130221515893936,0.16105568408966064,0.2739956557750702,0.2519265294075012
Test_956,0.07478044778108597,0.09328595697879791,0.10545477569103241,0.7264787912368774
Test_957,0.20723985731601716,0.13821676075458528,0.3289358079433441,0.32560755014419557
Test_958,0.15593747198581695,0.16050513088703156,0.23877651989459991,0.44478086829185487
Test_959,0.033430520445108414,0.01803387887775898,0.9283652901649475,0.020170324854552744
Test_960,0.08991526365280152,0.05499230399727821,0.7703725576400757,0.08471989035606384
Test_961,0.2814472198486328,0.19769734740257264,0.2246391147375107,0.2962163269519806
Test_962,0.23833200037479402,0.11624321639537812,0.45503237247467043,0.1903924435377121
Test_963,0.40095762014389036,0.1063587412238121,0.299765145778656,0.19291848838329315
Test_964,0.03843921460211277,0.026845626905560492,0.8494960546493531,0.08521907180547714
Test_965,0.2999426007270813,0.15008141100406647,0.30328528881072997,0.24669074714183808
Test_966,0.10873480290174484,0.10051662176847458,0.5483126819133759,0.24243590831756592
Test_967,0.023897450417280197,0.014938156120479107,0.9345859885215759,0.02657843828201294
Test_968,0.058966267853975296,0.044576384499669074,0.8109003186225892,0.08555704951286316
Test_969,0.05807432681322098,0.05355949178338051,0.7885009169578552,0.09986527115106583
Test_970,0.43260233402252196,0.1404726803302765,0.2782321393489838,0.14869282841682435
Test_971,0.15989460051059723,0.09306346327066421,0.17000285685062408,0.5770390510559082
Test_972,0.05019298866391182,0.02639651671051979,0.8868848800659179,0.03652558922767639
Test_973,0.05056223534047603,0.025983555428683757,0.8646590232849121,0.058795171231031416
Test_974,0.2615040212869644,0.10086137056350708,0.4385245323181152,0.1991100937128067
Test_975,0.26222336292266846,0.12326003909111023,0.38146052360534666,0.23305605053901673
Test_976,0.04479214921593666,0.0325618889182806,0.8486834049224854,0.07396254688501358
Test_977,0.09951325803995133,0.08807000890374184,0.20813014209270478,0.6042865872383117
Test_978,0.03133310116827488,0.016182499751448632,0.930870246887207,0.02161414921283722
Test_979,0.3953369498252869,0.11164470165967941,0.33994534611701965,0.15307296067476273
Test_980,0.26132141053676605,0.16862000823020934,0.23682418167591096,0.3332344114780426
Test_981,0.13012260645627977,0.12133035063743591,0.14272169023752213,0.6058253407478332
Test_982,0.32622337341308594,0.12878084182739258,0.2662997245788574,0.2786960780620575
Test_983,0.14246439188718796,0.11748113483190536,0.5042491316795349,0.23580536246299744
Test_984,0.06776484549045562,0.08303117603063584,0.11734766811132431,0.7318562984466552
Test_985,0.06207906901836395,0.08439354449510575,0.44507819414138794,0.40844920873641966
Test_986,0.07501581460237502,0.08060537576675415,0.14692341089248656,0.6974553942680359
Test_987,0.055954146385192874,0.05040996074676514,0.7544938206672669,0.13914206773042678
Test_988,0.3302360773086548,0.10681741535663605,0.3639881432056427,0.1989583522081375
Test_989,0.4723118245601654,0.15508407354354858,0.21385160684585572,0.15875248610973358
Test_990,0.14089902937412263,0.10520940124988556,0.41932429671287536,0.33456727862358093
Test_991,0.07642418146133423,0.08593406826257706,0.692929494380951,0.14471224695444107
Test_992,0.16327452957630156,0.09799124151468278,0.29709323644638064,0.4416410028934479
Test_993,0.17103152871131896,0.08332913070917129,0.481035441160202,0.26460391879081724
Test_994,0.2915546238422394,0.16422854065895082,0.29425394237041474,0.24996295273303987
Test_995,0.14942899495363235,0.08987628370523452,0.5794179558753967,0.1812767580151558
Test_996,0.0548938550055027,0.04283733069896698,0.8616042375564575,0.04066457226872444
Test_997,0.04141817353665829,0.02472771890461445,0.7542439460754394,0.17961013317108154
Test_998,0.04415456503629685,0.04081955440342426,0.8840946912765503,0.03093118816614151
Test_999,0.018861246295273304,0.017156176269054413,0.952922523021698,0.011060001142323018
Test_1000,0.0927835911512375,0.04352401606738567,0.7715870261192321,0.09210538715124131
Test_1001,0.15635811984539033,0.11561439335346221,0.31228228807449343,0.4157452166080475
Test_1002,0.015415614657104015,0.00891132466495037,0.9666478157043457,0.009025205671787263
Test_1003,0.16016290485858917,0.07021715119481087,0.5073952734470367,0.2622246652841568
Test_1004,0.1583545386791229,0.11399030834436416,0.15165543854236602,0.5759997010231018
Test_1005,0.34859880805015564,0.17163341939449311,0.3143616497516632,0.16540614664554595
Test_1006,0.05348251163959503,0.041012298315763474,0.7305387616157532,0.17496644854545593
Test_1007,0.18862769305706023,0.14906877875328065,0.24880842566490174,0.41349506974220274
Test_1008,0.22815100848674774,0.12066082656383514,0.24444779753684998,0.4067403793334961
Test_1009,0.09455253630876541,0.05591709837317467,0.7370005488395691,0.11252982839941979
Test_1010,0.07569697499275208,0.03423179574310779,0.7992443680763245,0.09082685112953186
Test_1011,0.016495349165052176,0.013447265094146132,0.9518915891647339,0.01816579941660166
Test_1012,0.15442808270454406,0.10325701534748077,0.25092530250549316,0.49138960242271423
Test_1013,0.01114594992250204,0.008963926089927554,0.9664323568344116,0.013457769714295863
Test_1014,0.04204893819987774,0.041152572631835936,0.8790287733078003,0.03776969574391842
Test_1015,0.22078717052936553,0.14656688868999482,0.35220291912555696,0.280443012714386
Test_1016,0.10008795708417892,0.06637388840317726,0.7329930424690246,0.1005451112985611
Test_1017,0.006614608177915216,0.004618460871279239,0.9830793976783753,0.005687537346966564
Test_1018,0.04738885760307312,0.06062654480338096,0.07748566940426826,0.8144989371299743
Test_1019,0.04862714037299156,0.03360335119068623,0.8473763704299927,0.07039315104484559
Test_1020,0.14500888288021088,0.04218689240515232,0.7300042748451233,0.08279992416501045
Test_1021,0.15866278856992722,0.12414917647838593,0.49151052832603453,0.22567749321460723
Test_1022,0.11790865957736969,0.09196405410766602,0.6880839705467224,0.102043317258358
Test_1023,0.4750636398792267,0.10376167297363281,0.3181008815765381,0.10307376831769943
