image_id,healthy,multiple_diseases,rust,scab
Test_683,0.05441676080226898,0.04541158676147461,0.39189067482948303,0.5082809329032898
Test_684,0.05030464753508568,0.06841609627008438,0.06956035643815994,0.8117188811302185
Test_685,0.33143505454063416,0.14020462334156036,0.3103967308998108,0.21796351671218872
Test_686,0.06238807737827301,0.07202159613370895,0.07756377011537552,0.7880265712738037
Test_687,0.3949772119522095,0.14762213826179504,0.32594242691993713,0.13145817816257477
Test_688,0.10875239223241806,0.10802019387483597,0.3410038650035858,0.44222351908683777
Test_689,0.07444403320550919,0.08572328090667725,0.14794297516345978,0.6918897032737732
Test_690,0.08670932799577713,0.0689532682299614,0.2107526957988739,0.6335846781730652
Test_691,0.3981983959674835,0.17365531623363495,0.29673925042152405,0.13140708208084106
Test_692,0.06746610254049301,0.05648962780833244,0.8147559762001038,0.06128827854990959
Test_693,0.3832447826862335,0.12317242473363876,0.3533385694026947,0.14024430513381958
Test_694,0.17734476923942566,0.13020861148834229,0.23866797983646393,0.45377862453460693
Test_695,0.31314894556999207,0.1614200472831726,0.32452961802482605,0.20090126991271973
Test_696,0.016515620052814484,0.011764926835894585,0.9637542963027954,0.007965153083205223
Test_697,0.11832277476787567,0.0783267691731453,0.5099952816963196,0.293355256319046
Test_698,0.4073208272457123,0.10875575989484787,0.322963684797287,0.16095973551273346
Test_699,0.06342262774705887,0.06917797774076462,0.1514422744512558,0.7159571051597595
Test_700,0.1326061636209488,0.039439719170331955,0.7766885757446289,0.05126547813415527
Test_701,0.21442992985248566,0.15312407910823822,0.3199167549610138,0.31252923607826233
Test_702,0.17175543308258057,0.10793543606996536,0.19701486825942993,0.52329421043396
Test_703,0.049882180988788605,0.04153494909405708,0.8743058443069458,0.03427707031369209
Test_704,0.02354128658771515,0.018365612253546715,0.9105386734008789,0.047554370015859604
Test_705,0.046950098127126694,0.033443059772253036,0.7281649112701416,0.19144196808338165
Test_706,0.3126791715621948,0.16338682174682617,0.36552491784095764,0.15840913355350494
Test_707,0.051252178847789764,0.0488349087536335,0.20891550183296204,0.6909974217414856
Test_708,0.2683280110359192,0.1383957415819168,0.3477197289466858,0.24555648863315582
Test_709,0.03370189666748047,0.02074841968715191,0.9164249897003174,0.029124673455953598
Test_710,0.06910499185323715,0.049258310347795486,0.810105562210083,0.07153119146823883
Test_711,0.3506678342819214,0.09852827340364456,0.406089186668396,0.14471471309661865
Test_712,0.14275036752223969,0.13476218283176422,0.3033527135848999,0.41913479566574097
Test_713,0.08067196607589722,0.08460360020399094,0.27288058400154114,0.5618438720703125
Test_714,0.15417730808258057,0.0933375284075737,0.5677308440208435,0.18475429713726044
Test_715,0.05921226367354393,0.02861063927412033,0.886928915977478,0.025248223915696144
Test_716,0.08130986243486404,0.0794471725821495,0.1759795993566513,0.6632633805274963
Test_717,0.15615807473659515,0.12147441506385803,0.5555408000946045,0.1668267548084259
Test_718,0.07839932292699814,0.0396730862557888,0.839036226272583,0.042891331017017365
Test_719,0.12499596923589706,0.05097043141722679,0.6855556964874268,0.13847796618938446
Test_720,0.2713088095188141,0.14727886021137238,0.3358553946018219,0.24555692076683044
Test_721,0.049218177795410156,0.03287864848971367,0.8052927255630493,0.11261039972305298
Test_722,0.020469842478632927,0.026118308305740356,0.9325248003005981,0.020887035876512527
Test_723,0.3019580543041229,0.16814620792865753,0.41923680901527405,0.11065889149904251
Test_724,0.046226922422647476,0.022706497460603714,0.8440587520599365,0.08700781315565109
Test_725,0.18104389309883118,0.13366472721099854,0.18864907324314117,0.4966423511505127
Test_726,0.19178716838359833,0.12903060019016266,0.27895647287368774,0.4002257287502289
Test_727,0.11499758809804916,0.0562417134642601,0.41903990507125854,0.4097208082675934
Test_728,0.07212501764297485,0.06433982402086258,0.605560302734375,0.25797489285469055
Test_729,0.18416911363601685,0.07189033180475235,0.6786884665489197,0.06525202840566635
Test_730,0.12309543043375015,0.069393090903759,0.562543511390686,0.24496793746948242
Test_731,0.07344880700111389,0.06507318466901779,0.7645405530929565,0.0969373881816864
Test_732,0.09018005430698395,0.06819610297679901,0.6308877468109131,0.21073612570762634
Test_733,0.1017787978053093,0.10136865824460983,0.5165250301361084,0.28032752871513367
Test_734,0.2249424159526825,0.12254606187343597,0.3362654447555542,0.31624606251716614
Test_735,0.29898667335510254,0.10086624324321747,0.38155317306518555,0.21859391033649445
Test_736,0.2349269837141037,0.10911555588245392,0.3585663437843323,0.2973910868167877
Test_737,0.14755523204803467,0.07494090497493744,0.5761542320251465,0.20134957134723663
Test_738,0.3890530467033386,0.1701207309961319,0.30358290672302246,0.1372433602809906
Test_739,0.08872771263122559,0.08692831546068192,0.7435559034347534,0.08078814297914505
Test_740,0.072381891310215,0.07846493273973465,0.1302885264158249,0.7188646793365479
Test_741,0.13968268036842346,0.09601767361164093,0.15789036452770233,0.6064092516899109
Test_742,0.3311520218849182,0.16038921475410461,0.17376843094825745,0.3346903920173645
Test_743,0.0673268660902977,0.05377579107880592,0.7158669829368591,0.16303037106990814
Test_744,0.17333225905895233,0.0804935097694397,0.28044024109840393,0.46573394536972046
Test_745,0.23799356818199158,0.09787151962518692,0.29697707295417786,0.36715784668922424
Test_746,0.07687979936599731,0.03679733723402023,0.8529579639434814,0.033364854753017426
Test_747,0.270702600479126,0.07610620558261871,0.5465506911277771,0.10664040595293045
Test_748,0.14896735548973083,0.08135439455509186,0.39446592330932617,0.3752124011516571
Test_749,0.11365950852632523,0.09868236631155014,0.1641189604997635,0.6235392093658447
Test_750,0.2642160654067993,0.1688355654478073,0.2825937569141388,0.28435462713241577
Test_751,0.05346569046378136,0.026824476197361946,0.8698821663856506,0.04982761666178703
Test_752,0.13387392461299896,0.10888851433992386,0.19896380603313446,0.5582737326622009
Test_753,0.061913102865219116,0.04118137061595917,0.8115135431289673,0.08539193868637085
Test_754,0.22789205610752106,0.19425036013126373,0.2941151261329651,0.2837424874305725
Test_755,0.23078815639019012,0.1562594622373581,0.4046405553817749,0.20831185579299927
Test_756,0.36630553007125854,0.0971970409154892,0.445917010307312,0.09058042615652084
Test_757,0.10574622452259064,0.0828658789396286,0.19433802366256714,0.6170498728752136
Test_758,0.3313564956188202,0.08914151042699814,0.45036783814430237,0.1291341334581375
Test_759,0.1832454949617386,0.13093924522399902,0.34915822744369507,0.3366570472717285
Test_760,0.3398384749889374,0.1200518012046814,0.45438358187675476,0.08572617918252945
Test_761,0.09320321679115295,0.10043346136808395,0.10899731516838074,0.6973659992218018
Test_762,0.061180248856544495,0.05381743982434273,0.8194496631622314,0.06555262953042984
Test_763,0.027710480615496635,0.019216954708099365,0.8717224597930908,0.08135005831718445
Test_764,0.4329928755760193,0.12297917157411575,0.32678279280662537,0.11724517494440079
Test_765,0.21228115260601044,0.1411842405796051,0.22840948402881622,0.4181251525878906
Test_766,0.06873846054077148,0.062130097299814224,0.16806817054748535,0.7010632157325745
Test_767,0.204551562666893,0.10650505870580673,0.3445628583431244,0.3443804979324341
Test_768,0.28061023354530334,0.12227669358253479,0.28266602754592896,0.3144470751285553
Test_769,0.044777195900678635,0.026904137805104256,0.8678233623504639,0.06049521267414093
Test_770,0.25050508975982666,0.08609552681446075,0.3903484344482422,0.2730509638786316
Test_771,0.03733128309249878,0.035131458193063736,0.9065764546394348,0.02096080407500267
Test_772,0.13382066786289215,0.08319731056690216,0.6130955815315247,0.16988642513751984
Test_773,0.08235417306423187,0.04742345213890076,0.7503093481063843,0.1199130117893219
Test_774,0.05258277803659439,0.057815052568912506,0.19250772893428802,0.6970944404602051
Test_775,0.05600002780556679,0.03942945972084999,0.8723242878913879,0.0322461873292923
Test_776,0.2729569673538208,0.10096332430839539,0.3797704875469208,0.24630926549434662
Test_777,0.26611092686653137,0.16926118731498718,0.39810699224472046,0.1665208786725998
Test_778,0.22857704758644104,0.08177153021097183,0.5928279161453247,0.09682351350784302
Test_779,0.12157213687896729,0.1081886813044548,0.26829564571380615,0.5019435882568359
Test_780,0.28409144282341003,0.11018351465463638,0.37465786933898926,0.23106713593006134
Test_781,0.37584394216537476,0.13460667431354523,0.3717079758644104,0.11784143000841141
Test_782,0.03743447735905647,0.017980655655264854,0.913875937461853,0.030708903446793556
Test_783,0.047489818185567856,0.04864450916647911,0.8710256814956665,0.03284003213047981
Test_784,0.008650903590023518,0.006027704104781151,0.9823830127716064,0.002938436111435294
Test_785,0.455774188041687,0.16443826258182526,0.24179401993751526,0.13799349963665009
Test_786,0.14265556633472443,0.10244733840227127,0.6230992078781128,0.1317978948354721
Test_787,0.01422797329723835,0.009558459743857384,0.9635955691337585,0.012618106789886951
Test_788,0.2196328341960907,0.14821882545948029,0.2765258550643921,0.35562244057655334
Test_789,0.07612873613834381,0.05451245605945587,0.6933096051216125,0.1760491579771042
Test_790,0.13029146194458008,0.1527145504951477,0.23702116310596466,0.47997283935546875
Test_791,0.14071319997310638,0.10729711502790451,0.2641279101371765,0.4878618121147156
Test_792,0.012714605778455734,0.00885717011988163,0.9702479839324951,0.00818018801510334
Test_793,0.032728902995586395,0.045281823724508286,0.8998436331748962,0.02214558981359005
Test_794,0.13772280514240265,0.10859997570514679,0.41187867522239685,0.3417985737323761
Test_795,0.09809688478708267,0.08119303733110428,0.10766728967428207,0.7130427360534668
Test_796,0.03560028597712517,0.022317785769701004,0.924263060092926,0.017818834632635117
Test_797,0.4268679916858673,0.09842574596405029,0.33102771639823914,0.14367859065532684
Test_798,0.057933926582336426,0.07248087227344513,0.8296219110488892,0.039963386952877045
Test_799,0.05554339662194252,0.041908785700798035,0.7977969646453857,0.10475084185600281
Test_800,0.03746825456619263,0.03440988063812256,0.8951622843742371,0.03295965492725372
Test_801,0.033025264739990234,0.020998813211917877,0.9308974146842957,0.015078436583280563
Test_802,0.11971680074930191,0.08563634753227234,0.6353043913841248,0.1593424528837204
Test_803,0.18152688443660736,0.1411566287279129,0.18327641487121582,0.4940401017665863
Test_804,0.04405286908149719,0.023716384544968605,0.8118223547935486,0.12040837854146957
Test_805,0.026171740144491196,0.016474654898047447,0.9357177019119263,0.021636001765727997
Test_806,0.09078098833560944,0.12374012917280197,0.18177402019500732,0.6037048697471619
Test_807,0.07402829080820084,0.08107845485210419,0.5292746424674988,0.3156186044216156
Test_808,0.261607825756073,0.15701554715633392,0.40831416845321655,0.17306245863437653
Test_809,0.15325267612934113,0.09048072248697281,0.3234255611896515,0.43284112215042114
Test_810,0.06931039690971375,0.0605037696659565,0.80301433801651,0.06717158854007721
Test_811,0.3476746380329132,0.1606786549091339,0.349435418844223,0.14221128821372986
Test_812,0.0317457839846611,0.023091726005077362,0.9254729151725769,0.01968960091471672
Test_813,0.4621577560901642,0.12365793436765671,0.32259342074394226,0.09159087389707565
Test_814,0.12099277228116989,0.08757010102272034,0.17202600836753845,0.6194111108779907
Test_815,0.08308342844247818,0.06252742558717728,0.21077455580234528,0.6436145901679993
Test_816,0.057027965784072876,0.06561653316020966,0.5370243787765503,0.3403310179710388
Test_817,0.08390579372644424,0.08205077052116394,0.6916898488998413,0.14235350489616394
Test_818,0.2741287648677826,0.080963134765625,0.41444697976112366,0.23046118021011353
Test_819,0.122322678565979,0.06795370578765869,0.7207474708557129,0.08897613734006882
Test_820,0.24884048104286194,0.12444866448640823,0.43488049507141113,0.19183041155338287
Test_821,0.0627949982881546,0.059069644659757614,0.12500351667404175,0.7531318664550781
Test_822,0.17128658294677734,0.11733333021402359,0.4033820927143097,0.3079979419708252
Test_823,0.3199860453605652,0.1528119146823883,0.2991493344306946,0.22805273532867432
Test_824,0.18802109360694885,0.1177736222743988,0.34975746273994446,0.3444478511810303
Test_825,0.039646901190280914,0.027019411325454712,0.8364291191101074,0.09690455347299576
Test_826,0.04584028199315071,0.022729363292455673,0.9068261384963989,0.024604208767414093
Test_827,0.10141582787036896,0.043399691581726074,0.6218566298484802,0.23332785069942474
Test_828,0.0718081071972847,0.04902958497405052,0.7873668670654297,0.09179545193910599
Test_829,0.062482286244630814,0.06377333402633667,0.363092303276062,0.5106521248817444
Test_830,0.05096595361828804,0.02471471019089222,0.9105293154716492,0.013790076598525047
Test_831,0.10055095702409744,0.09625720232725143,0.6769770979881287,0.12621472775936127
Test_832,0.4379059970378876,0.14894302189350128,0.22786878049373627,0.1852821558713913
Test_833,0.02429783344268799,0.01795964315533638,0.9308353066444397,0.026907198131084442
Test_834,0.018327275291085243,0.012445466592907906,0.9540073871612549,0.015219920314848423
Test_835,0.03146667778491974,0.029368912801146507,0.9273718595504761,0.01179248746484518
Test_836,0.17848078906536102,0.10466637462377548,0.5519052743911743,0.16494755446910858
Test_837,0.2248345911502838,0.10958472639322281,0.3818122148513794,0.28376850485801697
Test_838,0.14484457671642303,0.10316679626703262,0.5026146769523621,0.24937400221824646
Test_839,0.0343075767159462,0.03127744048833847,0.9003397822380066,0.034075167030096054
Test_840,0.02285226434469223,0.008055726066231728,0.960419237613678,0.00867281761020422
Test_841,0.106745146214962,0.07984016090631485,0.2475898563861847,0.5658248066902161
Test_842,0.3075399696826935,0.12394888699054718,0.3071940243244171,0.26131710410118103
Test_843,0.06140940636396408,0.0760251134634018,0.8243668079376221,0.03819873929023743
Test_844,0.14038504660129547,0.13575352728366852,0.5294089317321777,0.19445247948169708
Test_845,0.11149798333644867,0.09804298728704453,0.6590776443481445,0.1313813179731369
Test_846,0.20023736357688904,0.1220553070306778,0.3042837381362915,0.37342363595962524
Test_847,0.08763603866100311,0.059830620884895325,0.7424810528755188,0.11005225032567978
Test_848,0.10409955680370331,0.04455491900444031,0.7783721685409546,0.07297329604625702
Test_849,0.0579952746629715,0.05369020253419876,0.09558182954788208,0.7927326560020447
Test_850,0.021779147908091545,0.021805645897984505,0.9301124811172485,0.02630271576344967
Test_851,0.1906179040670395,0.09829441457986832,0.3574393391609192,0.3536483943462372
Test_852,0.033378586173057556,0.028899960219860077,0.873353898525238,0.06436748057603836
Test_853,0.038302481174468994,0.029610328376293182,0.8485690355300903,0.08351821452379227
Test_854,0.06600766628980637,0.05358881130814552,0.1387500762939453,0.7416534423828125
Test_855,0.09521550685167313,0.06611589342355728,0.24876920878887177,0.5898993611335754
Test_856,0.22428718209266663,0.13037757575511932,0.5465983152389526,0.09873694181442261
Test_857,0.045832276344299316,0.028134062886238098,0.8914890289306641,0.034544602036476135
Test_858,0.09759040176868439,0.07666116952896118,0.735998809337616,0.08974962681531906
Test_859,0.07570904493331909,0.05985398218035698,0.14796586334705353,0.7164711356163025
Test_860,0.45579153299331665,0.1473817229270935,0.272785484790802,0.12404123693704605
Test_861,0.010381588712334633,0.014341745525598526,0.9650237560272217,0.010252907872200012
Test_862,0.05498141422867775,0.024145551025867462,0.8919291496276855,0.02894396334886551
Test_863,0.1796073317527771,0.11719765514135361,0.37301865220069885,0.3301764130592346
Test_864,0.06470176577568054,0.03288929909467697,0.837146520614624,0.06526251137256622
Test_865,0.029190637171268463,0.03270011395215988,0.909832775592804,0.02827651984989643
Test_866,0.03480339050292969,0.021075258031487465,0.8979307413101196,0.04619058966636658
Test_867,0.217622309923172,0.1694703996181488,0.3400171101093292,0.27289026975631714
Test_868,0.04750865697860718,0.03667476028203964,0.8296458125114441,0.08617071807384491
Test_869,0.12527306377887726,0.12495613098144531,0.20972011983394623,0.5400506854057312
Test_870,0.15909181535243988,0.08964067697525024,0.4619028866291046,0.28936463594436646
Test_871,0.14476531744003296,0.11525921523571014,0.3598645031452179,0.3801109194755554
Test_872,0.13141417503356934,0.09447719901800156,0.33696448802948,0.4371441900730133
Test_873,0.13134680688381195,0.10865731537342072,0.20884370803833008,0.5511521697044373
Test_874,0.1872578263282776,0.14004825055599213,0.2373490035533905,0.4353448748588562
Test_875,0.06319806724786758,0.07247332483530045,0.18278370797634125,0.6815449595451355
Test_876,0.10779993236064911,0.08938967436552048,0.22652940452098846,0.5762810111045837
Test_877,0.20144423842430115,0.14625760912895203,0.22462037205696106,0.42767781019210815
Test_878,0.3584996163845062,0.17534121870994568,0.22603656351566315,0.24012257158756256
Test_879,0.060421135276556015,0.027710270136594772,0.8367763757705688,0.07509219646453857
Test_880,0.014931071549654007,0.015859082341194153,0.9548014998435974,0.014408363960683346
Test_881,0.08302448689937592,0.06136077642440796,0.7851516604423523,0.07046307623386383
Test_882,0.12197689712047577,0.05962904542684555,0.6950957775115967,0.12329825758934021
Test_883,0.1221291571855545,0.1176370233297348,0.44091540575027466,0.31931835412979126
Test_884,0.21268075704574585,0.12060845643281937,0.46850675344467163,0.19820399582386017
Test_885,0.28033897280693054,0.13534091413021088,0.4435848891735077,0.14073525369167328
Test_886,0.4072641134262085,0.10972004383802414,0.36784401535987854,0.1151718869805336
Test_887,0.2298271805047989,0.08895577490329742,0.554618239402771,0.12659886479377747
Test_888,0.049150124192237854,0.017926855012774467,0.9057344198226929,0.027188634499907494
Test_889,0.01755845732986927,0.011680987663567066,0.9653359055519104,0.005424657370895147
Test_890,0.09648211300373077,0.08596475422382355,0.7069275975227356,0.11062545329332352
Test_891,0.17786729335784912,0.09894435107707977,0.2025454044342041,0.5206429362297058
Test_892,0.01797313056886196,0.010354283265769482,0.9613906145095825,0.01028190366923809
Test_893,0.060193706303834915,0.06832560896873474,0.3610074520111084,0.5104732513427734
Test_894,0.04563399776816368,0.04549168422818184,0.6153956055641174,0.29347869753837585
Test_895,0.39180880784988403,0.08923032879829407,0.38498902320861816,0.13397182524204254
Test_896,0.237142875790596,0.11988596618175507,0.3367278277873993,0.306243360042572
Test_897,0.4314153790473938,0.12561534345149994,0.3122158944606781,0.13075341284275055
Test_898,0.11860934644937515,0.08184867352247238,0.3511408269405365,0.44840121269226074
Test_899,0.05955684930086136,0.028385166078805923,0.8855054378509521,0.026552585884928703
Test_900,0.043208424001932144,0.051493413746356964,0.10780211538076401,0.7974961400032043
Test_901,0.04631873220205307,0.04404505714774132,0.7749101519584656,0.13472598791122437
Test_902,0.38007640838623047,0.12560386955738068,0.3674812912940979,0.12683840095996857
Test_903,0.042873773723840714,0.04374740272760391,0.8948080539703369,0.018570784479379654
Test_904,0.15132352709770203,0.11843569576740265,0.3257203996181488,0.40452033281326294
Test_905,0.04435711354017258,0.029548102989792824,0.8303955793380737,0.09569922089576721
Test_906,0.07546483725309372,0.036099545657634735,0.8031904697418213,0.08524524420499802
Test_907,0.1220441535115242,0.087046779692173,0.36390218138694763,0.42700687050819397
Test_908,0.03305881842970848,0.046447400003671646,0.048987191170454025,0.8715065717697144
Test_909,0.4121016263961792,0.17078964412212372,0.29118046164512634,0.12592816352844238
Test_910,0.04281201213598251,0.035881705582141876,0.8245137929916382,0.09679252654314041
Test_911,0.08428547531366348,0.076207734644413,0.23170147836208344,0.6078053116798401
Test_912,0.023751750588417053,0.02295033074915409,0.923652172088623,0.029645808041095734
Test_913,0.07399920374155045,0.05514562502503395,0.8346713185310364,0.03618384525179863
Test_914,0.02592763490974903,0.02853759564459324,0.0661628246307373,0.8793720006942749
Test_915,0.045999277383089066,0.02374488115310669,0.8909081220626831,0.03934766724705696
Test_916,0.1262982040643692,0.09186369925737381,0.26325762271881104,0.518580436706543
Test_917,0.05398328974843025,0.03472413122653961,0.7824715375900269,0.12882106006145477
Test_918,0.028303856030106544,0.016954287886619568,0.9414450526237488,0.013296743854880333
Test_919,0.17219488322734833,0.10819558054208755,0.38520222902297974,0.33440732955932617
Test_920,0.0944080650806427,0.10359658300876617,0.7291189432144165,0.07287640869617462
Test_921,0.10887410491704941,0.15962634980678558,0.23521336913108826,0.49628618359565735
Test_922,0.26674625277519226,0.09422539174556732,0.4942264258861542,0.14480188488960266
Test_923,0.15758183598518372,0.09807845205068588,0.6158868670463562,0.12845280766487122
Test_924,0.2215379774570465,0.15438991785049438,0.2752307951450348,0.34884124994277954
Test_925,0.35709649324417114,0.147976815700531,0.2878779172897339,0.20704874396324158
Test_926,0.025504261255264282,0.009966113604605198,0.9507638216018677,0.013765821233391762
Test_927,0.2077663689851761,0.12344419956207275,0.2705056369304657,0.3982837498188019
Test_928,0.05134797841310501,0.045190032571554184,0.8067615628242493,0.0967005118727684
Test_929,0.1551452875137329,0.11716467887163162,0.40891826152801514,0.3187718093395233
Test_930,0.16034169495105743,0.1444668024778366,0.4875952899456024,0.20759616792201996
Test_931,0.20353136956691742,0.1718323975801468,0.39344021677970886,0.2311960756778717
Test_932,0.11189604550600052,0.12285361438989639,0.3725903630256653,0.392659991979599
Test_933,0.33125388622283936,0.14578114449977875,0.2973756492137909,0.22558926045894623
Test_934,0.11402852833271027,0.0906134843826294,0.6532014608383179,0.1421564817428589
Test_935,0.03705054521560669,0.026624683290719986,0.8411300778388977,0.0951947271823883
Test_936,0.14169833064079285,0.07370062172412872,0.239408940076828,0.5451921224594116
Test_937,0.13663797080516815,0.0727551132440567,0.7211489081382751,0.0694580003619194
Test_938,0.20798201858997345,0.1356382668018341,0.19866448640823364,0.4577152132987976
Test_939,0.370083212852478,0.10632938146591187,0.44071945548057556,0.08286798000335693
Test_940,0.15465880930423737,0.09541060030460358,0.32240957021713257,0.42752107977867126
Test_941,0.1105780079960823,0.07899710536003113,0.22805479168891907,0.5823700428009033
Test_942,0.10151650756597519,0.13339544832706451,0.2024552971124649,0.5626327395439148
Test_943,0.002271567238494754,0.0020255770068615675,0.9948973059654236,0.0008055513026192784
Test_944,0.08059808611869812,0.06829851865768433,0.6397777199745178,0.21132569015026093
Test_945,0.2978764772415161,0.18075668811798096,0.3050372302532196,0.21632960438728333
Test_946,0.041883740574121475,0.026510849595069885,0.8050529360771179,0.1265525072813034
Test_947,0.13924048840999603,0.07744833081960678,0.3873721957206726,0.39593902230262756
Test_948,0.2660289406776428,0.1160149797797203,0.40592047572135925,0.2120356410741806
Test_949,0.2846354842185974,0.15975800156593323,0.3484025299549103,0.20720401406288147
Test_950,0.054061613976955414,0.06766006350517273,0.07519295066595078,0.8030853271484375
Test_951,0.05309968441724777,0.050639957189559937,0.8435531258583069,0.052707139402627945
Test_952,0.04770682752132416,0.04492243006825447,0.19137364625930786,0.715997040271759
Test_953,0.05901723727583885,0.06737181544303894,0.07989655435085297,0.7937144041061401
Test_954,0.21040621399879456,0.10967106372117996,0.3195813298225403,0.3603413999080658
Test_955,0.2873181104660034,0.19870953261852264,0.30855444073677063,0.2054179161787033
Test_956,0.05177677795290947,0.06867557764053345,0.08889701962471008,0.7906506657600403
Test_957,0.18029570579528809,0.10942395031452179,0.4071289896965027,0.30315136909484863
Test_958,0.15072649717330933,0.1739661544561386,0.2514294683933258,0.4238778054714203
Test_959,0.023993870243430138,0.011456943117082119,0.9499534964561462,0.01459574420005083
Test_960,0.08608132600784302,0.0605878010392189,0.7761331796646118,0.07719775289297104
Test_961,0.2747291922569275,0.18109533190727234,0.24546128511428833,0.29871416091918945
Test_962,0.21949927508831024,0.09876397252082825,0.5272985696792603,0.15443822741508484
Test_963,0.3960365355014801,0.08738783746957779,0.35059770941734314,0.16597792506217957
Test_964,0.031202688813209534,0.021644141525030136,0.876031219959259,0.07112197577953339
Test_965,0.34131380915641785,0.12547846138477325,0.3697569966316223,0.16345079243183136
Test_966,0.10143080353736877,0.0911998301744461,0.5714093446731567,0.2359600067138672
Test_967,0.013704433105885983,0.00802389346063137,0.96402508020401,0.014246632345020771
Test_968,0.057291578501462936,0.04529832676053047,0.8104668259620667,0.08694335073232651
Test_969,0.05722404271364212,0.05241944268345833,0.7865789532661438,0.10377758741378784
Test_970,0.4368596076965332,0.13739493489265442,0.28425824642181396,0.14148718118667603
Test_971,0.12645253539085388,0.09675105661153793,0.1557980626821518,0.6209983229637146
Test_972,0.03991830348968506,0.020065465942025185,0.9181371927261353,0.021879028528928757
Test_973,0.024028027430176735,0.014385337941348553,0.9300503730773926,0.03153623268008232
Test_974,0.2190646380186081,0.07934803515672684,0.5105974078178406,0.19098994135856628
Test_975,0.25083160400390625,0.1244845762848854,0.3875489830970764,0.23713476955890656
Test_976,0.043060895055532455,0.02831309102475643,0.8564662337303162,0.07215981930494308
Test_977,0.07954011857509613,0.06525029242038727,0.29312270879745483,0.5620868802070618
Test_978,0.01843818463385105,0.008030030876398087,0.9654061198234558,0.008125580847263336
Test_979,0.4106360673904419,0.09290614724159241,0.37163081765174866,0.12482709437608719
Test_980,0.2624899744987488,0.15870636701583862,0.2730410397052765,0.3057626187801361
Test_981,0.1176794022321701,0.11374074965715408,0.12164721637964249,0.6469326615333557
Test_982,0.3014589846134186,0.12970754504203796,0.2964092791080475,0.27242422103881836
Test_983,0.07566465437412262,0.06018476188182831,0.7424554824829102,0.12169511616230011
Test_984,0.043367862701416016,0.0704796239733696,0.07993525266647339,0.8062172532081604
Test_985,0.05162281170487404,0.07176780700683594,0.4694339334964752,0.4071754813194275
Test_986,0.04985671490430832,0.05177629739046097,0.125047966837883,0.7733190655708313
Test_987,0.04457930102944374,0.041788212954998016,0.8237228393554688,0.08990968018770218
Test_988,0.32742372155189514,0.0764048844575882,0.44840267300605774,0.14776872098445892
Test_989,0.5076692700386047,0.15146149694919586,0.21838194131851196,0.12248725444078445
Test_990,0.14448034763336182,0.11262691766023636,0.41605401039123535,0.32683873176574707
Test_991,0.08353736251592636,0.08737124502658844,0.7210342288017273,0.10805714130401611
Test_992,0.14144019782543182,0.07039189338684082,0.29513677954673767,0.4930311143398285
Test_993,0.14894434809684753,0.06270469725131989,0.5899531245231628,0.19839783012866974
Test_994,0.3012826442718506,0.15341609716415405,0.31701889634132385,0.2282823771238327
Test_995,0.10425298660993576,0.07794452458620071,0.6992369890213013,0.1185653880238533
Test_996,0.03761432692408562,0.041407231241464615,0.8737815022468567,0.047196947038173676
Test_997,0.044245645403862,0.028360961005091667,0.7334977388381958,0.193895623087883
Test_998,0.03409268707036972,0.029138175770640373,0.9143760800361633,0.02239302545785904
Test_999,0.014000327326357365,0.011864383704960346,0.9671790599822998,0.006956211291253567
Test_1000,0.07865922152996063,0.03619053214788437,0.8023902177810669,0.08275999128818512
Test_1001,0.13552115857601166,0.08923309296369553,0.30962321162223816,0.46562257409095764
Test_1002,0.014230486936867237,0.00851377286016941,0.9685917496681213,0.008664032444357872
Test_1003,0.18559469282627106,0.09073988348245621,0.46511486172676086,0.2585505247116089
Test_1004,0.1684683859348297,0.10958383232355118,0.1928202360868454,0.5291275382041931
Test_1005,0.3436213731765747,0.1874452829360962,0.30890342593193054,0.1600298136472702
Test_1006,0.06546014547348022,0.04647829383611679,0.7163125872612,0.17174898087978363
Test_1007,0.18527498841285706,0.14392060041427612,0.23386898636817932,0.43693533539772034
Test_1008,0.23925521969795227,0.11452579498291016,0.24866005778312683,0.39755892753601074
Test_1009,0.05828753113746643,0.032041605561971664,0.851111114025116,0.05855972692370415
Test_1010,0.07314231991767883,0.035482604056596756,0.7743462324142456,0.11702889204025269
Test_1011,0.011648772284388542,0.007322446443140507,0.9738414883613586,0.007187360431998968
Test_1012,0.15124095976352692,0.11888761073350906,0.29178011417388916,0.43809133768081665
Test_1013,0.006281594280153513,0.005810876842588186,0.9801316857337952,0.007775831036269665
Test_1014,0.032802753150463104,0.03262631595134735,0.9036474227905273,0.030923442915081978
Test_1015,0.22256925702095032,0.14320003986358643,0.35908111929893494,0.2751496136188507
Test_1016,0.09617087244987488,0.07474517822265625,0.730244517326355,0.09883943945169449
Test_1017,0.0027249178383499384,0.0019267532043159008,0.9942481517791748,0.0011001414386555552
Test_1018,0.032935891300439835,0.044910233467817307,0.059636566787958145,0.8625172972679138
Test_1019,0.040992289781570435,0.029392434284090996,0.8676307201385498,0.061984583735466
Test_1020,0.08058155328035355,0.025324881076812744,0.837255597114563,0.05683792382478714
Test_1021,0.17057208716869354,0.13398098945617676,0.4749922454357147,0.22045467793941498
Test_1022,0.12100618332624435,0.09140221774578094,0.7031985521316528,0.08439307659864426
Test_1023,0.4834354817867279,0.09496530890464783,0.33258724212646484,0.08901190757751465
