image_id,healthy,multiple_diseases,rust,scab
Test_642,0.00025372062380474747,0.0002915426057767036,0.0002564964359744863,0.9991982196331024
Test_643,0.9985566456437112,0.0006984293592744507,0.00041787220174592223,0.00032705009277269714
Test_644,0.0004625661884303554,0.0002857323716474639,0.0002580769145361046,0.9989936347842217
Test_645,0.9988711030006409,0.00041738218139144006,0.0003388018356024986,0.0003727440798296357
Test_646,0.00025937511161955627,0.00035117753623962924,0.9991316244602203,0.000257783877021825
Test_647,0.00014267910737544298,0.721107417345047,0.27788549214601516,0.0008644035377074033
Test_648,0.9991382458686828,0.00026998438378232094,0.000315634948053048,0.0002761124540097626
Test_649,0.050884998808032836,0.00016289837503791205,0.9489252209663391,2.6864906732271266e-05
Test_650,8.488916546411928e-06,0.001234376963111572,0.9986753940582276,8.170159089786466e-05
Test_651,0.0003718889748110087,0.0006136367453029379,0.0002556104569125182,0.9987588963270188
Test_652,0.0002535209094621223,0.000347319735421479,0.9991471538066864,0.0002520186543400314
Test_653,0.9975693106651307,0.0006537801542435773,0.0017004525783704595,7.645378937013448e-05
Test_654,0.03053271889220923,0.10975203907582909,0.8596641421318054,5.1089844714624635e-05
Test_655,0.0003675937378255185,0.00044473167988471685,0.0004072068680587108,0.9987804992675781
Test_656,0.0002844814631531335,0.000505408248045569,0.0002735218021922265,0.9989365906357764
Test_657,0.0006447334137192229,0.0005745424932683818,0.9987728953361511,7.804005531397706e-06
Test_658,0.9987629692077636,0.00039634820343053433,0.0005545261310151545,0.00028618112642416236
Test_659,0.0017100273951655253,0.049481796368490906,0.002054026238329243,0.9467541813850403
Test_660,0.000922350261680549,0.01887869294732809,0.9799001574516296,0.0002988167339935899
Test_661,0.00025621698333093266,0.0007423945168846331,0.00025200934204581244,0.9987493929386139
Test_662,0.00028138829529962095,0.00025690416435845693,0.00026080219324094286,0.9992009348869323
Test_663,6.645944740739651e-05,0.21622198149561883,0.7776164054870606,0.006095157377421856
Test_664,0.0003186977397224837,0.0006476384460285772,0.9987565859794616,0.000277050563602279
Test_665,0.0033159012498799713,0.00113526894710958,9.118929592659697e-05,0.9954576373100281
Test_666,0.0002813538869961121,0.000953851675853366,0.9984761526584625,0.0002886098366481747
Test_667,0.9987671136856079,0.0007204551104223356,8.495915535604582e-05,0.0004275262675946578
Test_668,5.161500484973658e-05,0.17229021042585374,0.8269078254699707,0.000750336266355589
Test_669,0.00018940557492896914,0.001166289660613984,0.9985804796218872,6.380281515703246e-05
Test_670,0.00024975247506517915,0.2918843820691109,0.7076176166534424,0.0002482712385244668
Test_671,0.000272588595183521,0.00048761468761804284,0.9989323153018952,0.000307461956627958
Test_672,0.9981581568717957,0.000642231511301361,0.00039973432430997493,0.0007998963003046811
Test_673,0.0005107871431391687,0.5710910230875015,0.42720643877983094,0.0011917231400730087
Test_674,0.00020031550375279039,0.189773141592741,0.8097687125205993,0.00025782031880225984
Test_675,0.9981079697608948,0.0007774898956995457,0.0007950777711812407,0.0003195094031980261
Test_676,0.9984341734051704,0.0006317767492699203,0.0004275386412176886,0.0005064907459105597
Test_677,0.00025349584318628334,0.00026950806952654604,0.00025158371374392913,0.999225419807434
Test_678,3.181393494742224e-05,0.0012363009213004262,6.177558752824552e-05,0.9986700892448426
Test_679,0.0007004233389161527,0.00042919616594226683,0.9986155595064162,0.0002548317383104177
Test_680,0.00025748484511664175,0.000313513779565983,0.0002504174222612619,0.9991785697698593
Test_681,0.9983920097351074,0.0008912130782846361,0.00020902727701468393,0.0005077795547549612
Test_682,0.9773856401443481,0.006322807446122169,0.00045476562809199095,0.015836812648922206
Test_683,0.007932931696996093,0.3112839087843895,0.0018516923300921917,0.6789314806461334
Test_684,0.0002570892538410135,0.00025524201575290135,0.0002520788603418282,0.9992355662822723
Test_685,0.9986870169639588,0.0007638503739144653,0.0004605777008691803,8.850036101648584e-05
Test_686,0.0002889014937716638,0.0002566562490254455,0.0002506211337882178,0.9992038168668747
Test_687,0.9985439030051232,0.0005960242615459721,0.0005316974377783481,0.00032843062039610233
Test_688,0.0008393833180889487,0.0047817813698202375,0.028660650132223964,0.9657181978225708
Test_689,0.0002705565327891236,0.0003304706551316485,0.0002519946816430263,0.9991469632625579
Test_690,0.0004719749356925604,0.0007827935916753632,0.000260327345328119,0.9984848938703537
Test_691,0.9987856082320213,0.00034368227051381837,0.0005937520222330931,0.0002769784871732554
Test_692,0.00025431675239815375,0.025147581845521925,0.974514639377594,8.350258503924124e-05
Test_693,0.9990705074310302,0.00029800474325020334,0.00029600001250146307,0.0003354875958844787
Test_694,0.0005728533878515008,0.00045222155333904087,0.0002520096742472788,0.9987229073047638
Test_695,0.9987337206840514,0.000521587213309249,0.0003959529703191947,0.000348739660026331
Test_696,0.0003347455985031047,0.0007879145599828917,0.9983526086091995,0.0005246973230059666
Test_697,2.3003860042081216e-05,0.002029459096956998,0.9979310750961303,1.644319545448525e-05
Test_698,0.9896661162376403,0.0007134146144380793,0.0003450472169788554,0.009275388217065483
Test_699,0.0002693610146473475,0.0002860616596444743,0.00025203378296516805,0.9991925509452819
Test_700,0.0002519467439208825,0.0002710301927040746,0.9992228474617004,0.00025416965363290274
Test_701,0.13832055535167456,0.0863424738869071,0.006691229707212187,0.7686457455158233
Test_702,0.044536857353523376,0.002511566935572773,4.9327163287671284e-05,0.9529022574424744
Test_703,3.847731791211118e-05,0.001482580092488206,0.9984756469726562,3.31085194602565e-06
Test_704,1.277130028540796e-05,0.0015161222545430064,0.9984130740165711,5.8050942971021866e-05
Test_705,0.00025846859643934293,0.03144942910876125,0.9682763814926147,1.5731940277419198e-05
Test_706,0.9988088607788086,0.0005110300233354792,0.0006138190568890422,6.628670416830573e-05
Test_707,0.0002030865219239786,0.2097472643283254,0.001822929216814373,0.788226741552353
Test_708,0.028907021787017585,0.019203517213463785,0.0012646431743633002,0.9506248235702515
Test_709,0.0008220894457714167,0.00027222086308947835,0.9986544066905975,0.0002512693933423634
Test_710,7.495095997001044e-05,0.2213833263143897,0.77833022326231,0.00021149638305359986
Test_711,0.9988200371742247,0.0005242351998516824,0.0003240044370202668,0.0003317272099378897
Test_712,0.0002829285047482699,0.0008060632564593107,1.3296994552547403e-06,0.9989096879959106
Test_713,0.0001950793812284246,0.953766655921936,0.0016530345543287694,0.04438520115800202
Test_714,0.00018878922855947167,0.9957757472991944,0.0037971902638673782,0.00023827376280678437
Test_715,0.0002619359632960368,0.0006452814291740651,0.9988059249997139,0.0002868694033417342
Test_716,0.0002938229605726519,0.00030232215589312545,0.00026378752111622816,0.9991400560379028
Test_717,0.00012901798618258908,0.0024921108037233354,0.9973212003707885,5.765682308265241e-05
Test_718,0.006963225122308359,0.0011720825219526886,0.9918245077133179,4.017591545562027e-05
Test_719,3.954381500079762e-05,0.0035780434031039477,0.995983076095581,0.00039935135282576084
Test_720,0.9986555933952331,0.0007599660166306421,0.00019628355075838045,0.00038814266299596055
Test_721,0.0001690711531409761,0.0034438196220435203,0.9957723379135132,0.0006147450389107689
Test_722,0.0004634994053049013,0.04263105217833072,0.956859827041626,4.562968367736175e-05
Test_723,0.9989094734191895,0.0003502512292470783,0.0006613024743273854,7.896088864072226e-05
Test_724,0.00019914386484742863,0.0019163696386385709,0.9978421568870545,4.235929914102599e-05
Test_725,0.0030049731023609636,0.0026626894250512123,0.00016049246187321842,0.9941718220710755
Test_726,0.00043334718047208297,0.0003563937867875211,0.0002769415435535848,0.9989333156585692
Test_727,0.00012248893763171508,0.9939205527305603,0.005483788740821183,0.0004732031637104228
Test_728,2.56514421380416e-05,0.005215232213959098,0.9946768879890442,8.222498763643671e-05
Test_729,0.0018935661297291516,0.0035117861989419907,0.9943119764328003,0.0002826681383339746
Test_730,0.0005647556972689927,0.34188677221536634,0.590806970000267,0.06674152174964547
Test_731,5.0662123976508154e-05,0.00941874390700832,0.9904815673828125,4.904070901829982e-05
Test_732,9.502756656729617e-05,0.9823202848434448,0.01738826222717762,0.00019641153048723936
Test_733,0.0017845255322754383,0.8986909985542297,0.0973607838153839,0.002163703995756805
Test_734,0.9991239431500435,0.00028637346210089165,0.000300236750410113,0.00028944660909764933
Test_735,0.992439615726471,0.0006671100796665997,0.00010742265294538811,0.006785834429319948
Test_736,0.997383964061737,0.0016495135438162833,0.0006672911084024235,0.000299216451094253
Test_737,0.002343672647839412,0.0016190630558412522,8.53512294270331e-05,0.9959519147872925
Test_738,0.9945285320281982,0.0018847665516659618,0.0015075712930411101,0.0020791267801541836
Test_739,0.0003326090591166576,0.0005049560662671866,0.9989045196771621,0.0002579622153074297
Test_740,0.000274678755707464,0.0002798618170914779,0.0002533256468008631,0.999192122220993
Test_741,4.9765553922043185e-05,0.002134942198972567,1.2334238226685556e-05,0.9978029727935791
Test_742,8.11209531093482e-05,0.004418981904746033,7.488429878321767e-06,0.99549241065979
Test_743,0.0003916735069651622,0.012418213416822255,0.987119460105896,7.064434648782481e-05
Test_744,0.0035367700562346726,0.0020322037860751154,0.00021072950839879924,0.9942202925682068
Test_745,0.17868722900748252,0.26974172592163087,0.0066806832794100044,0.5448903679847718
Test_746,1.2607746612047777e-05,0.002224664425011724,0.9977051496505738,5.7552703401597684e-05
Test_747,0.6739006698131561,0.2828145844861865,0.0010215589398285374,0.0422631842084229
Test_748,0.0012905181836686097,0.18457260727882385,0.005586503294762224,0.8085504055023194
Test_749,0.0003431868117317208,0.00031072924211621286,0.00026882298265163627,0.9990772717475891
Test_750,0.0013654100010171532,0.7965798377990723,0.002494147536344826,0.19956059455871583
Test_751,0.0007294178809388541,0.014239611616358162,0.9849845051765442,4.642591295578313e-05
Test_752,0.0003750547789637494,0.0003169194520305609,0.00027679488100147866,0.9990312434315681
Test_753,5.0837422804761445e-06,0.0006422235135687515,0.9989543080329895,0.0003984066133853048
Test_754,0.029665115661919116,0.9046367764472961,0.05529310349375009,0.010405046725645661
Test_755,0.08592551331967116,9.297374272136949e-05,1.891766969492892e-05,0.9139625906944275
Test_756,0.9990250983834267,0.0003105521915684221,0.0003133809902014036,0.00035094405891613863
Test_757,0.0002935651407977275,0.0005555355564600176,0.0002773639197848297,0.9988735443472863
Test_758,0.9988829286456108,0.00032759765055743626,0.00041788309168478007,0.00037158485680483867
Test_759,0.22556356955319642,0.21057612486183644,0.0018120281863957643,0.5620482619851828
Test_760,0.9679926633834839,0.005012113448174205,0.026890911208465696,0.00010430697966512525
Test_761,5.3509086501435374e-05,0.0010547678190050646,0.00023993004760995972,0.9986517906188965
Test_762,0.0003031020538161101,0.0004233419850002974,0.9990144279122353,0.00025907011119543315
Test_763,9.686972553026862e-05,0.009928534179925919,0.9813803315162659,0.008594254031777382
Test_764,0.9988826309204102,0.00029790717555461016,0.0005268185649067163,0.0002926513592101401
Test_765,0.005905562638508855,0.0878678523353301,0.0003676781372632831,0.9058589220046998
Test_766,0.0002565740443699724,0.0003041718434815266,0.0002639552424928297,0.9991753067016601
Test_767,0.88980553150177,0.0902316402643919,0.004333184077404439,0.015629645099397748
Test_768,0.1656165412608061,0.008848955493886024,0.000539756398757163,0.8249947130680084
Test_769,0.00020952981158188776,0.003809942735824734,0.9956326365470887,0.00034788056727848017
Test_770,0.25221803775057194,0.039042165875434874,0.018153635784983635,0.6905861459672451
Test_771,0.00045042938301030513,0.0010007603786397795,0.9982878474235534,0.00026096920939500166
Test_772,0.015031285374425352,0.10082427356392146,0.0010825731267686933,0.8830618381500244
Test_773,0.00010448961256770417,0.024680025456473232,0.975026297569275,0.00018912851228378714
Test_774,0.0003912977286148816,0.000836992009093592,0.0003501885237060378,0.9984215022206305
Test_775,0.0004248032996591064,0.0009277117317804368,0.99838476293087,0.00026271118697970906
Test_776,0.9794077157974244,0.014641021704301238,0.004163120838347823,0.001788131578359753
Test_777,0.9982962313652038,0.0008785456814381177,0.00045987544314120895,0.00036534596126075485
Test_778,0.49659615755081177,0.4287348836660385,0.07002422213554382,0.004644745262339711
Test_779,0.00026779124480726753,0.0002903031049330821,0.0002513315050959534,0.9991905740499496
Test_780,0.9986845960259437,0.00036340912799423677,0.0006234640639595455,0.0003284634076018847
Test_781,0.9989917055249213,0.00033082131159899294,0.00036793730224017054,0.00030950457283579453
Test_782,6.868996708817577e-05,0.08518406501461868,0.9143260359764099,0.00042121112201130015
Test_783,0.00043448347714729606,0.0029763827100396157,0.99656240940094,2.6698575675254686e-05
Test_784,0.0007743494265014305,0.0006657177043962292,0.9985316753387451,2.8253658319954412e-05
Test_785,0.998711141204834,0.0004593653532298049,0.0004861650857128552,0.00034335860411520116
Test_786,0.00025865740869360253,0.0005349469913177018,0.9989087473750115,0.00029763252532902696
Test_787,0.0002549368995523082,0.0003310355362745213,0.9990729964137077,0.00034103352403071766
Test_788,0.9986951116800308,0.00045297023627208547,0.00033952034696485496,0.00051241456445714
Test_789,2.5026565708685666e-05,0.0027419218560680745,0.9972034454345703,2.9635174360009842e-05
Test_790,0.00022864619677420706,0.9891772031784057,0.00995580479502678,0.0006383560918038711
Test_791,0.007347259919333738,0.11167725211998913,0.021026132364568184,0.8599493682384491
Test_792,9.457904943701578e-05,0.0009272999508539215,0.9988245725631714,0.00015356768690253376
Test_793,0.002573428396135569,0.06698911637067795,0.9304069399833679,3.051984131161589e-05
Test_794,0.0829374716617167,0.4723926201462746,0.4111696869134903,0.03350026281550526
Test_795,0.00029517388758031304,0.00030205699184225523,0.00027202483283272157,0.9991307431936264
Test_796,0.0003259081545365916,0.0002775521198997012,0.9991462010860443,0.0002503584148792669
Test_797,0.9986790464282036,0.00031026626779930667,0.0007374522827332839,0.0002732249295170732
Test_798,0.0012406511115841568,0.19830377511680125,0.8003908574581147,6.470358421211131e-05
Test_799,0.0003237117419290371,0.00028002997640614924,0.9991454031825066,0.00025087517145228733
Test_800,3.304198153273319e-05,0.009793911724409554,0.9900268197059632,0.00014621699017425271
Test_801,0.00028795093647095203,0.00030395376431497425,0.9991558831095696,0.0002522351079795044
Test_802,0.0001822852973418776,0.0025953076779842376,0.9970300436019898,0.00019236554799135775
Test_803,0.0005616411857772618,0.02176448982791044,0.0002169903578760568,0.9774568676948547
Test_804,9.572963244863786e-05,0.23924478739500046,0.7605299890041352,0.00012947176182933617
Test_805,0.0008192303503165022,0.0002724999994825339,0.9988614797592164,4.679935649960498e-05
Test_806,0.05529097840189934,0.4222767099738121,0.014262124244123698,0.508170160651207
Test_807,0.011153670120984316,0.9528649330139161,0.010808381065726281,0.02517304625362158
Test_808,0.9987703680992126,0.0007048033119644969,0.00036433484638109803,0.00016049238329287618
Test_809,0.9989524057984351,0.0003714618663500005,0.0003085600276433979,0.0003675358544060146
Test_810,0.0005017546059600136,0.0009301316757926543,0.9982760217785835,0.00029208024594504423
Test_811,0.9984132969141006,0.0005326721098390407,0.00042267093594855395,0.000631356703786878
Test_812,0.003543568262830377,0.0009140339592704549,0.9955415725708008,8.631782577595004e-07
Test_813,0.9986841077566146,0.0003383675318735186,0.0006798850625113119,0.00029765769568330144
Test_814,0.00015412821776408236,0.014856962766498328,8.306979407279869e-05,0.9849058866500855
Test_815,0.00025011503021232784,0.0011814065859653057,4.1025028804142496e-05,0.9985274195671081
Test_816,0.00014407236594706773,0.7620320022106171,0.1933064440265298,0.04451750193256885
Test_817,0.008143770135939121,0.5925190091133118,0.3987681925296783,0.000569069423363544
Test_818,0.29346687672659755,0.18285252787172795,0.017848435742780566,0.5058321632444859
Test_819,0.0006750590649375227,0.00042888062447600533,0.9986032932281493,0.00029279244909116643
Test_820,0.9989826917648316,0.000532296224264428,0.00012108546798117459,0.00036388550543051677
Test_821,0.0004853211866844504,0.0002531373642773133,0.0002506920736481305,0.9990108671188355
Test_822,0.9982982635498047,0.0009745675721205771,0.0006053841963876039,0.00012177942990092561
Test_823,0.9978061795234681,0.0010550239938311278,0.00021261753572616727,0.0009261507424525916
Test_824,0.9245651841163636,0.04063091243151575,0.002292126881002332,0.03251175731420517
Test_825,4.56175759609323e-05,0.04703981466591358,0.948364531993866,0.004550058511085808
Test_826,0.00026100183887181177,0.0005976319325636723,0.9988595393538474,0.0002818319915281791
Test_827,0.0022143076988868416,0.321075489372015,0.6570884317159653,0.019621749292127788
Test_828,0.00024912300796131603,0.009859008085913955,0.9898696422576905,2.2196051713763153e-05
Test_829,0.0007125814054117655,0.00027628735384550965,0.00027912537180172875,0.9987320057868958
Test_830,0.0005270647115423344,0.0004476105517387623,0.9987716985106468,0.00025359129231103454
Test_831,0.0002519329914502578,0.0002822440336475666,0.999212605714798,0.0002532356820099949
Test_832,0.9989374719023705,0.00031753802992316195,0.00047072644221771045,0.0002742702250881848
Test_833,0.00025800706291424834,0.0004239357098165783,0.9990669109106063,0.00025116459884521307
Test_834,0.0002663295761182326,0.00032949599542771466,0.9991436644673347,0.00026045907825796347
Test_835,0.006647635670378804,0.0014171708258800208,0.9919064521789551,2.8711655613733455e-05
Test_836,0.04897112115286291,0.8939274907112121,0.054855755716562274,0.002245651767589152
Test_837,0.0019483099458739161,0.34503811281174424,0.03640672981273383,0.6166068553924561
Test_838,0.0109101899783127,0.023072884307475762,1.976989069589763e-05,0.9659971714019775
Test_839,0.0002549392659851947,0.0002855644534713065,0.999207127571106,0.000252381358124785
Test_840,6.7897437475039625e-06,0.001287959626642987,0.9986964464187622,8.858281967150106e-06
Test_841,0.0002786035419700056,0.0005766032236700994,0.0002516367065161603,0.9988931346654892
Test_842,0.9988673992991447,0.0003928047796358442,0.000384246618225734,0.00035549264652763666
Test_843,0.0019861895008943973,0.008787187095731498,0.9891978859901428,2.8705987097055187e-05
Test_844,0.0003750314295757562,0.005766781722195446,0.00015048250206746162,0.9937076807022095
Test_845,0.0002896254393821437,0.0009274406521130004,0.9985199658989906,0.0002629180057090707
Test_846,0.0290380644495599,0.018848305517894914,0.007622070051365881,0.9444915771484375
Test_847,0.0009529934297461296,0.18090161085128784,0.8170841336250305,0.001061260508140549
Test_848,0.0028269097063457595,0.005730824614875019,0.991338574886322,0.00010372930707944761
Test_849,0.014993618219159543,0.0028193023663334316,0.00016224205755861477,0.9820248484611511
Test_850,0.00025906037261574965,0.000276930737386283,0.9992112957239151,0.00025276189603452506
Test_851,0.0025887686060741544,9.695703920442611e-05,2.7342087469151012e-05,0.9972869277000427
Test_852,0.00025021149740654496,0.00026417295976989406,0.9992338275671006,0.00025177705696783053
Test_853,0.00025253110982116595,0.00047638572436408137,0.9989827856779099,0.00028828894107100497
Test_854,0.0002565135295968503,0.00026248509738525174,0.00025383971633818875,0.9992271585226059
Test_855,0.0025887539741233923,0.0014266237849369645,0.0005163527192053152,0.995468270778656
Test_856,0.998603355884552,0.0008145588100887835,0.000243276942637749,0.00033878357498906553
Test_857,1.9863294842537015e-05,0.001121860025159549,0.9988502502441406,7.999684666515349e-06
Test_858,0.0001211605258504278,0.004569592024199665,0.995284378528595,2.4852159367583226e-05
Test_859,0.0002727761886417284,0.0004816423120973923,0.0002553119155297736,0.9989902883529663
Test_860,0.9986901694416999,0.000533249452500604,0.0004891057282773545,0.0002874487058215891
Test_861,0.0002518868147422836,0.00039952866378953334,0.9989900978088379,0.0003584787928564765
Test_862,0.0007786777670844458,0.001214305474422872,0.9977555990219116,0.0002514282532501966
Test_863,0.05950188278220594,0.23301474675536155,0.0007650771432963666,0.7067182898521424
Test_864,0.0021829730860190464,0.056641063652932644,0.9410613417625427,0.00011465711595519679
Test_865,0.001090531682348228,0.0018537387673859484,0.9970405459403991,1.5173044130278867e-05
Test_866,0.0001813611110264901,0.010882154759019613,0.9888300657272339,0.00010635298222041455
Test_867,0.011230518762022256,0.7592241287231445,0.009965252899564802,0.21958006732165813
Test_868,0.00025720767347625043,0.0005482573058339085,0.9989425094127655,0.0002520064974209824
Test_869,0.00034430432424414903,0.001508340734289959,1.6062548456829973e-05,0.9981312990188599
Test_870,0.004592551477253437,0.9493846774101258,0.011978177400305868,0.03404458444565535
Test_871,6.1011067919025665e-05,0.0010057209961814805,8.462920959573239e-06,0.9989248037338256
Test_872,8.856877975631506e-05,0.002112967148423195,4.852928168475046e-06,0.9977936029434205
Test_873,0.0002807114494742564,0.00030572467193269406,0.00025794533733776464,0.999155609202385
Test_874,0.001104333158582449,0.09071037471294403,0.00011121835268568248,0.9080741167068481
Test_875,0.0003215001221491548,0.0006675804986443837,0.0002795126835946576,0.9987313746094703
Test_876,0.0011550710536539555,0.04116347092203796,0.01898538469104096,0.9386960983276367
Test_877,0.9979151844978332,0.0007781983411405235,7.881917626946233e-05,0.001227790955454111
Test_878,0.9984718203544617,0.0006082871957914903,0.0001792166120139882,0.0007406695745885372
Test_879,0.014162959263194353,0.05554320439696312,0.8464831709861755,0.0838107019662857
Test_880,0.00028674189294806637,0.000460510672856617,0.9989990295648574,0.0002536941389377887
Test_881,0.0027844391064718367,0.10668835728429257,0.8903289318084717,0.0001982405732405823
Test_882,0.00018926322081824765,0.30926901996135714,0.6887042403221131,0.0018374748760834336
Test_883,0.028237013146281242,0.6643776535987854,0.2870611399412155,0.020324213989079
Test_884,0.18518399987369777,0.7873844742774964,0.02188337128609419,0.0055482056457549335
Test_885,0.9818445801734924,0.014920978853479028,0.0015544855850748718,0.001679989992408082
Test_886,0.9953376412391662,0.0009739179906318896,0.0006599821674171836,0.00302844729158096
Test_887,0.7702607691287995,0.1737301808781922,0.05465467693284154,0.0013544020082917995
Test_888,0.0014544102712534368,0.0011259608436375856,0.9974132537841797,6.337462446026621e-06
Test_889,0.00041296103412169033,0.0010497644016635604,0.9982668518424034,0.00027041914289420676
Test_890,0.0003496445700875483,0.12247710665687919,0.8769023239612579,0.0002709034115923714
Test_891,0.00029201995754592647,0.00026455208675470204,0.0002506676032082737,0.9991927891254424
Test_892,2.7391629555495455e-05,0.0013472585415001959,0.9985555052757263,6.986404259805568e-05
Test_893,0.00027675607489072716,0.981681513786316,0.00841310890391469,0.009628603886812925
Test_894,0.0004881809615311795,0.00030490010396315486,0.0007861324638652149,0.998420787680149
Test_895,0.9987058059692383,0.00027254328136459664,0.0007510189572232775,0.00027065026975319596
Test_896,3.9985459443414585e-05,0.005285257799550891,2.6437010274094063e-05,0.9946483612060547
Test_897,0.9988236665725708,0.00023798359761713074,0.00045582878519780936,0.00048249175888486205
Test_898,0.0013565736648160965,0.00208069236468873,0.0005830841604620218,0.9959796309471131
Test_899,0.00025156002134546046,0.00032402829737638965,0.9991707812786101,0.000253603454042036
Test_900,0.00026876714600202834,0.00029274873483082044,0.00025262609015002226,0.9991858580827713
Test_901,0.0006322467874269932,0.2966556094586849,0.7025540709495545,0.00015809300530236214
Test_902,0.9987492262125015,0.0005848024724808056,0.00032768748782837064,0.0003383050243004618
Test_903,0.00019677237141877413,0.0034432323882356286,0.9963558912277222,4.083575083768664e-06
Test_904,0.9946589946746827,0.0019421302538830787,0.0026855318719753996,0.0007133757870178669
Test_905,0.00021889033232582732,0.10752199590206146,0.8890004515647888,0.003258646035101265
Test_906,0.0013487811665982008,0.0016683940659277142,0.9966238737106323,0.00035893691529054195
Test_907,0.0052519543911330405,0.004170770244672895,0.00010776524504763074,0.99046950340271
Test_908,0.00038343145774742877,0.00036975868267472836,0.0002870030001943803,0.9989598012924195
Test_909,0.9955910325050354,0.0034806017880328,0.0003912555403076112,0.0005371056555304677
Test_910,0.001220649591414258,0.011009632959030569,0.9876220941543579,0.00014761746642761865
Test_911,0.00015842382999835535,0.0012796314782463013,0.00023160835262387992,0.9983303427696228
Test_912,7.042662400635891e-06,0.014120515575632453,0.9858313083648682,4.115357078262605e-05
Test_913,0.0001928009842231404,0.0034227786876726896,0.9963755488395691,8.880343511918908e-06
Test_914,0.00027503030004427274,0.0003340096977284702,0.0005040119553785189,0.9988869300723076
Test_915,0.0003293259651400149,0.0009405093005625531,0.998715078830719,1.5084297996281747e-05
Test_916,0.000480880233226344,0.006003742141183465,0.0004751340882648947,0.9930402278900147
Test_917,0.0002276223065564409,0.2990564376115799,0.7005635261535644,0.0001524250183138065
Test_918,0.0012948544725077226,0.020311544940341264,0.9779844880104065,0.000409110750479158
Test_919,0.0010769721993710846,0.0009424169082194566,9.919585354509764e-05,0.9978814244270324
Test_920,0.00026670287066745004,0.00035199126115330727,0.999117845737934,0.0002634298393544896
Test_921,0.0005648175749229268,0.9921370506286621,0.006047984678298235,0.0012501251825597138
Test_922,0.9986406160593032,0.0006308804888394662,0.0003839185659046052,0.0003445264435715217
Test_923,0.0001221328420797363,0.0036751760984770955,0.9960732460021973,0.00012944572081323712
Test_924,0.0009441088492167182,0.03556252142880112,0.0005270045470751938,0.9629663467407227
Test_925,0.9987382054328918,0.000811822823015973,0.0002291977551067248,0.00022079719346947967
Test_926,0.0006572255573701113,0.0009642535558668896,0.9983742117881775,4.3304895655182914e-06
Test_927,0.9899557590484619,0.007967712078243493,0.0014533847803249954,0.0006231630104593933
Test_928,0.00019743238244700477,0.0011209149553906173,0.998673677444458,7.979388419698807e-06
Test_929,0.00016327581524819835,0.1606845258284011,0.0016620031852653482,0.8374901860952377
Test_930,0.006782668270170688,0.9797495365142822,0.004840875323861837,0.008626937912777067
Test_931,0.9984637434720992,0.0004175236306633451,0.0008340853407105897,0.00028466414692920807
Test_932,4.66961893835105e-05,0.9940618276596069,0.005704785045236349,0.00018670147546799852
Test_933,0.9985551118850708,0.0006214571694727056,0.0005152294645085931,0.00030817617080174385
Test_934,0.0002222385543063865,0.437961046397686,0.5589511789381504,0.002865544520318508
Test_935,0.0002034897948760772,0.013225125707685947,0.9806697130203247,0.005901656206697225
Test_936,0.0005403984814809519,0.0003200417513064167,0.00025680872386526517,0.9988827738285064
Test_937,0.003136455707408459,0.02193518542335369,0.9725637078285218,0.002364656128884235
Test_938,0.0007276594055838359,0.007096855496638454,8.843681098369416e-05,0.9920870184898376
Test_939,0.9990912767410278,0.000274787472106982,0.00036769452391163213,0.0002662693356924137
Test_940,0.00043302187080626023,0.00025708478437409213,0.0002525908901451146,0.9990572884321213
Test_941,0.003160355146974325,0.0033666826126136583,5.63481474728178e-05,0.9934166073799133
Test_942,0.00027674944503814914,0.0027031048201024534,8.082474960247054e-06,0.9970120668411255
Test_943,0.0005419365912151989,0.0005279238319169962,0.9986664109706878,0.00026373463755026026
Test_944,0.0014077546045882627,0.04846389419399202,0.8803207993507385,0.06980754062533379
Test_945,0.9970221400260926,0.0016421519161667676,0.0002580738248070702,0.0010776627692393958
Test_946,0.00028031252896071237,0.0009163269810531347,0.998536102604866,0.00026725623930888104
Test_947,0.0007248249516036595,0.0005392344733467326,0.00036452630146850424,0.9983714129328728
Test_948,0.9986755213618278,0.0005780862455198076,0.00037454877296113406,0.0003718943165651581
Test_949,0.9979514241218567,0.0009591570647899062,0.0006125115731265395,0.00047692811349406836
Test_950,2.9074432040943067e-05,0.0011400080657040235,4.470743203910388e-05,0.998786199092865
Test_951,0.00025398058368398326,0.0003547697270732897,0.9991367334246636,0.0002544661317322152
Test_952,0.0011893802147824317,0.0001749725139234215,0.0009248620655853302,0.9977107644081116
Test_953,0.00026230927483579763,0.00028446911620703757,0.0002583704553043731,0.9991948612928391
Test_954,0.9986481425523758,0.00047452653224754613,0.0003448055922024651,0.0005325214329757727
Test_955,0.9986820236802101,0.0004364587469943217,0.0003739206222147913,0.0005075152840348892
Test_956,0.00039033706148657076,0.0005008217291822802,0.00025250269634013875,0.9988563001036643
Test_957,0.0012819968615076505,0.0971325621008873,0.007102476770523935,0.8944829702377319
Test_958,0.0009295417694374919,0.8014319404959679,0.004502801736816764,0.1931357785128057
Test_959,0.0003585370659681757,0.0002646393733089553,0.9991266226768494,0.000250224230217421
Test_960,0.00027193377978392165,0.00027565266928122585,0.9992005537986755,0.00025186988982147795
Test_961,0.6705627918243409,0.04011794570833445,0.00120478230091976,0.28811446130275725
Test_962,0.2068503901362419,0.018134673964232205,0.7746061861515046,0.00040875158738344907
