image_id,healthy,multiple_diseases,rust,scab
Test_654,0.03392626717686653,0.015146922320127487,0.9508865475654602,4.0223072574008256e-05
Test_655,0.012704337015748024,0.0086339320987463,0.0011170197976753116,0.9775446653366089
Test_656,0.002978311851620674,0.014733509160578251,0.005956992972642183,0.9763311743736267
Test_657,0.0010094885947182775,0.002822833601385355,0.996150016784668,1.771072311385069e-05
Test_658,0.997767448425293,0.000747988058719784,0.001347881625406444,0.0001366740616504103
Test_659,0.00010382973414380103,0.007320210337638855,0.0016252649948000908,0.9909507036209106
Test_660,3.852363443002105e-05,0.0091768903657794,0.9906439781188965,0.00014047590957488865
Test_661,0.007306127808988094,0.01245792768895626,0.00021316354104783386,0.9800227880477905
Test_662,0.0006016912520863116,0.0009960425086319447,2.3492841137340292e-05,0.9983787536621094
Test_663,0.0006497515714727342,0.00916958786547184,0.9899241328239441,0.0002565021859481931
Test_664,0.00020223858882673085,0.0028066160157322884,0.9968550205230713,0.00013605030835606158
Test_665,0.022860640659928322,0.036721233278512955,0.0011575538665056229,0.9392606019973755
Test_666,0.00016916061576921493,0.0017502381233498454,0.9980411529541016,3.933779225917533e-05
Test_667,0.9964786171913147,0.0015231143916025758,0.0003749958414118737,0.0016232359921559691
Test_668,0.0005041633266955614,0.11653929203748703,0.8756405711174011,0.00731602031737566
Test_669,0.0011187774362042546,0.0016565851401537657,0.997204065322876,2.0623831005650572e-05
Test_670,0.002678859978914261,0.15659919381141663,0.8370308876037598,0.003690992947667837
Test_671,0.00048230899847112596,0.021435080096125603,0.9774343967437744,0.0006481755990535021
Test_672,0.9977952241897583,0.0006005893810652196,0.000521958339959383,0.0010822908952832222
Test_673,0.0006094611017033458,0.049193184822797775,0.9494425654411316,0.0007548396242782474
Test_674,0.0017364677041769028,0.07661063224077225,0.9209725260734558,0.0006803406868129969
Test_675,0.9975868463516235,0.0009042901219800115,0.0008423329563811421,0.0006665983237326145
Test_676,0.9964433312416077,0.0006579458131454885,0.00011591640941333026,0.0027827329467982054
Test_677,0.0011361781507730484,0.003914576955139637,9.388195758219808e-05,0.9948552846908569
Test_678,0.18634271621704102,0.0295367781072855,0.006293563172221184,0.7778269052505493
Test_679,0.00369401671923697,0.001343737356364727,0.9949577450752258,4.449880634638248e-06
Test_680,0.00014047043805476278,0.001199408434331417,1.6817313735373318e-05,0.9986433386802673
Test_681,0.9953631162643433,0.0018638867186382413,0.0012506081257015467,0.0015223463997244835
Test_682,0.9875717163085938,0.0008938079117797315,0.00011505399743327871,0.011419414542615414
Test_683,0.05691083148121834,0.25496143102645874,0.004832295700907707,0.683295488357544
Test_684,0.006427304819226265,0.008831373415887356,0.00024047245096880943,0.9845008850097656
Test_685,0.9975894689559937,0.000986692844890058,0.0009086005156859756,0.0005153112579137087
Test_686,0.004555282182991505,0.009765786118805408,9.765785216586664e-05,0.9855812191963196
Test_687,0.9964801669120789,0.0013064213562756777,0.002004980808123946,0.00020847147970926017
Test_688,0.012717296369373798,0.07529499381780624,0.05181440711021423,0.8601732850074768
Test_689,0.016506627202033997,0.004632939584553242,0.0004054351302329451,0.9784550070762634
Test_690,0.007608300540596247,0.011532604694366455,0.0002412773756077513,0.9806178212165833
Test_691,0.9993783235549927,0.00014961394481360912,0.000325927569065243,0.00014609323989134282
Test_692,0.00025038636522367597,0.011705366894602776,0.9879263639450073,0.00011786023242166266
Test_693,0.9996339082717896,7.261824794113636e-05,8.78777209436521e-05,0.00020573215442709625
Test_694,0.013019822537899017,0.03316028043627739,0.0001816570875234902,0.9536381959915161
Test_695,0.9983885288238525,0.0004907980328425765,0.00042799205402843654,0.0006927041104063392
Test_696,0.00040084138163365424,0.006967798341065645,0.9922680258750916,0.0003633346932474524
Test_697,0.0003300987300463021,0.003913820721209049,0.9956923127174377,6.377305544447154e-05
Test_698,0.9876543879508972,0.00033881590934470296,4.3657109927153215e-05,0.0119630703702569
Test_699,0.00026967437588609755,0.0037799892015755177,0.00010285932512488216,0.9958475232124329
Test_700,5.1667942898347974e-05,0.001240803045220673,0.9986754059791565,3.2108840969158337e-05
Test_701,0.10540728271007538,0.11605009436607361,0.005895137321203947,0.7726475596427917
Test_702,0.23529796302318573,0.010331617668271065,0.00015786499716341496,0.7542125582695007
Test_703,0.0004521193914115429,0.01106631476432085,0.988444447517395,3.712266334332526e-05
Test_704,2.7592695914790966e-05,0.0011518066748976707,0.9987949132919312,2.5705634470796213e-05
Test_705,0.0003749144379980862,0.004211926832795143,0.9953956007957458,1.7573525838088244e-05
Test_706,0.9977009892463684,0.0006292609614320099,0.0015448738122358918,0.00012492318637669086
Test_707,0.006186946295201778,0.46362459659576416,0.036950260400772095,0.4932381510734558
Test_708,0.4346112310886383,0.019442474469542503,0.0007755133556202054,0.5451708436012268
Test_709,0.010763000696897507,0.0009256982011720538,0.9882927536964417,1.867164610303007e-05
Test_710,0.0002469010360073298,0.08344732224941254,0.9149560332298279,0.0013497184263542295
Test_711,0.999575674533844,0.00011094321234850213,0.00021986647334415466,9.358888200949878e-05
Test_712,0.013023695908486843,0.0073104300536215305,0.00022362213348969817,0.979442298412323
Test_713,0.003140762448310852,0.41740095615386963,0.18502403795719147,0.3944341838359833
Test_714,0.047741565853357315,0.7806298136711121,0.1251537799835205,0.046474866569042206
Test_715,1.2115244317101315e-05,0.005941519979387522,0.9936467409133911,0.0003997144813183695
Test_716,0.001426749280653894,0.002197432331740856,0.0002834054466802627,0.9960923790931702
Test_717,0.00016609817976132035,0.006905726157128811,0.9928227066993713,0.00010545003169681877
Test_718,0.17111781239509583,0.05766613408923149,0.7697490453720093,0.001467113383114338
Test_719,0.004469108767807484,0.04451557248830795,0.9488274455070496,0.002187920967116952
Test_720,0.995844304561615,0.0019440097967162728,0.000809421471785754,0.0014022394316270947
Test_721,0.00011591524526011199,0.015670737251639366,0.9819360375404358,0.00227735354565084
Test_722,0.011447644792497158,0.03729889541864395,0.9511180520057678,0.00013536843471229076
Test_723,0.9972304701805115,0.0010984038235619664,0.0010791596723720431,0.0005919310497120023
Test_724,0.0005904913414269686,0.006507985759526491,0.992760181427002,0.0001413620193488896
Test_725,0.1607326865196228,0.012351271696388721,0.0014571741921827197,0.825458824634552
Test_726,0.005095803644508123,0.005502291955053806,0.0003371198836248368,0.9890648126602173
Test_727,0.00792199932038784,0.6411069631576538,0.2570836842060089,0.0938873142004013
Test_728,9.653486631577834e-05,0.0025577584747225046,0.997334361076355,1.1399145478208084e-05
Test_729,0.030913133174180984,0.006678082048892975,0.9621098637580872,0.00029887244454585016
Test_730,0.025493288412690163,0.4298146367073059,0.49256908893585205,0.05212297663092613
Test_731,0.0025087830144912004,0.006206482648849487,0.9912631511688232,2.1640800696332008e-05
Test_732,0.012545624747872353,0.6077396869659424,0.3497304320335388,0.029984241351485252
Test_733,0.05078800395131111,0.6135162711143494,0.30161091685295105,0.03408481925725937
Test_734,0.9979704022407532,0.0001663103757891804,4.053470183862373e-05,0.0018226610263809562
Test_735,0.997026264667511,0.00040801282739266753,0.0001226633321493864,0.002443003235384822
Test_736,0.997904896736145,0.0005284264916554093,0.0004984672996215522,0.001068268669769168
Test_737,0.0013039570767432451,0.0033494119998067617,7.050715066725388e-05,0.9952760934829712
Test_738,0.9977397918701172,0.00036270750570110977,0.00040568082476966083,0.0014917099615558982
Test_739,1.249266915692715e-05,0.001461018924601376,0.9984757304191589,5.0739159632939845e-05
Test_740,0.015045990236103535,0.022019030526280403,0.000747542129829526,0.9621874690055847
Test_741,0.0013668942265212536,0.002932390198111534,5.301326382323168e-05,0.9956477284431458
Test_742,0.028656184673309326,0.08180944621562958,0.0008329962147399783,0.8887013792991638
Test_743,8.106081077130511e-05,0.003800649894401431,0.9960634112358093,5.485220390255563e-05
Test_744,0.03306414186954498,0.0044813258573412895,0.0001252810616279021,0.9623292684555054
Test_745,0.44686415791511536,0.16722804307937622,0.056850068271160126,0.3290577828884125
Test_746,0.00739347143098712,0.06178484857082367,0.9303769469261169,0.0004447628161869943
Test_747,0.9903359413146973,0.00546990754082799,0.0015234409365803003,0.002670645946636796
Test_748,0.005010305903851986,0.08520536124706268,0.008521654643118382,0.9012627005577087
Test_749,0.004534418229013681,0.0019276486709713936,4.828204691875726e-05,0.9934896230697632
Test_750,0.3666570782661438,0.17448098957538605,0.018194012343883514,0.4406679570674896
Test_751,0.010237152688205242,0.02928813360631466,0.9603103995323181,0.00016427507216576487
Test_752,0.0005275895819067955,0.0038964354898780584,0.004158517345786095,0.9914174675941467
Test_753,6.084508186177118e-06,0.009775935672223568,0.9894389510154724,0.0007790733361616731
Test_754,0.06141321733593941,0.6595654487609863,0.2438700944185257,0.035151250660419464
Test_755,0.13099154829978943,0.019404185935854912,0.0011127375764772296,0.8484914898872375
Test_756,0.9989427924156189,0.0003702023532241583,0.0002975022653117776,0.0003894805267918855
Test_757,0.008407212793827057,0.018964072689414024,0.0018901432631537318,0.9707385301589966
Test_758,0.997860848903656,0.00046433808165602386,0.0011847856221720576,0.0004900062922388315
Test_759,0.21134305000305176,0.26564309000968933,0.011306092143058777,0.5117077827453613
Test_760,0.8237025141716003,0.008259376510977745,0.16784587502479553,0.00019216309010516852
Test_761,0.01175939291715622,0.09313870221376419,0.0036408561281859875,0.8914610147476196
Test_762,0.0039405180141329765,0.16662929952144623,0.8241398334503174,0.005290328059345484
Test_763,0.00041666001197881997,0.01261229906231165,0.9843249320983887,0.002646154724061489
Test_764,0.9980818033218384,0.00032332882983610034,0.0014333140570670366,0.00016153641627170146
Test_765,0.021472889930009842,0.06259410083293915,0.007383594289422035,0.908549427986145
Test_766,0.0009594412986189127,0.004686542320996523,0.0008159541175700724,0.9935380816459656
Test_767,0.9746648669242859,0.009434967301785946,0.0018518312135711312,0.014048309996724129
Test_768,0.004752045031636953,0.0017669802764430642,8.377305493922904e-05,0.9933972358703613
Test_769,0.0012556035071611404,0.015510580502450466,0.98262619972229,0.0006075666751712561
Test_770,0.7053593993186951,0.006955896504223347,0.002991714049130678,0.28469300270080566
Test_771,0.005886206403374672,0.008235675282776356,0.9858255982398987,5.249699097475968e-05
Test_772,0.028936097398400307,0.14966686069965363,0.009762297384440899,0.8116347789764404
Test_773,0.011768046766519547,0.10178927332162857,0.8842523694038391,0.0021903568413108587
Test_774,0.0002415056515019387,0.00546681135892868,0.00029190880013629794,0.9939998388290405
Test_775,0.009627357125282288,0.02451707236468792,0.9656059741973877,0.00024967544595710933
Test_776,0.9868910908699036,0.0014998939586803317,0.0004527840646915138,0.01115615013986826
Test_777,0.9977239966392517,0.0009003121522255242,0.0008353362209163606,0.000540362496394664
Test_778,0.17406804859638214,0.17023462057113647,0.651541531085968,0.004155783914029598
Test_779,0.0012558376183733344,0.008508301340043545,0.0006090137758292258,0.9896268844604492
Test_780,0.9970953464508057,0.001039867871440947,0.0006124572246335447,0.0012522905599325895
Test_781,0.9985857009887695,0.0005362216616049409,0.0002819425717461854,0.0005961331771686673
Test_782,0.0006487046484835446,0.011936331167817116,0.9861956834793091,0.001219229307025671
Test_783,0.00027975867851637304,0.01840745471417904,0.9802433848381042,0.0010694602970033884
Test_784,0.0017056828364729881,0.0016210399335250258,0.9966591596603394,1.4192593880579807e-05
Test_785,0.9980667233467102,0.0007514758035540581,0.00034686303115449846,0.0008350344141945243
Test_786,0.0024841863196343184,0.047856733202934265,0.9487696886062622,0.0008894409984350204
Test_787,0.0001722359738778323,0.008585971780121326,0.986851155757904,0.0043905810452997684
Test_788,0.9964544773101807,0.00020628336642403156,9.809767652768642e-05,0.0032411019783467054
Test_789,2.6557690944173373e-05,0.00241394666954875,0.9974995255470276,5.998147025820799e-05
Test_790,0.012638086453080177,0.7372384667396545,0.15359967947006226,0.09652388840913773
Test_791,0.006316008046269417,0.005965496879070997,0.0009070489904843271,0.9868114590644836
Test_792,0.0029977099038660526,0.011359554715454578,0.9855818152427673,6.096129436627962e-05
Test_793,0.011236666701734066,0.19198694825172424,0.7957313656806946,0.001044946606270969
Test_794,0.05123847350478172,0.4554263949394226,0.41482195258140564,0.07851314544677734
Test_795,0.01883176900446415,0.002751902211457491,0.00020329364633653313,0.9782130122184753
Test_796,0.0014620781876146793,0.0007737753912806511,0.9977613687515259,2.7867192784469808e-06
Test_797,0.9985585808753967,0.00025633719633333385,0.0010072534205392003,0.0001777881698217243
Test_798,0.0006464849575422704,0.0392308235168457,0.9599469900131226,0.00017579609993845224
Test_799,0.008018282242119312,0.007358876522630453,0.9843448996543884,0.0002779437927529216
Test_800,8.601990884926636e-06,0.002992878668010235,0.9968921542167664,0.00010637292143655941
Test_801,4.107266431674361e-05,0.004612748045474291,0.9952757358551025,7.043474761303514e-05
Test_802,0.0018028768245130777,0.014330283738672733,0.9834596514701843,0.0004071916628163308
Test_803,0.03992437571287155,0.04638389125466347,0.0031903013586997986,0.9105014204978943
Test_804,0.010549682192504406,0.31920376420021057,0.6619957685470581,0.008250758983194828
Test_805,0.06097783148288727,0.005966568365693092,0.9328518509864807,0.00020375530584715307
Test_806,0.2082802951335907,0.415934294462204,0.0713992491364479,0.3043861389160156
Test_807,0.17260444164276123,0.6119536757469177,0.16194382309913635,0.053497981280088425
Test_808,0.9945835471153259,0.00262218969874084,0.001859951764345169,0.0009344195714220405
Test_809,0.9980656504631042,0.0004003929498139769,0.00014720098988618702,0.001386859337799251
Test_810,1.968439028132707e-05,0.0017500205431133509,0.9981812238693237,4.916756006423384e-05
Test_811,0.9979093670845032,0.00035227887565270066,0.0001384355709888041,0.0015999159077182412
Test_812,0.025517409667372704,0.010897234082221985,0.9635448455810547,4.060326318722218e-05
Test_813,0.9986250400543213,0.0003391874488443136,0.0003596364695113152,0.000676165334880352
Test_814,0.004389793146401644,0.007110824342817068,0.0003129307006020099,0.9881864190101624
Test_815,0.003980610985308886,0.0079719927161932,0.0004207608290016651,0.9876266121864319
Test_816,0.0009388113394379616,0.33035629987716675,0.5090091228485107,0.15969577431678772
Test_817,0.0031515771988779306,0.040406953543424606,0.955725908279419,0.0007156537030823529
Test_818,0.5477235317230225,0.03381773456931114,0.013180538080632687,0.40527820587158203
Test_819,0.00013524398673325777,0.005052051041275263,0.9945408701896667,0.00027186988154426217
Test_820,0.9981303811073303,0.00039854340138845146,0.00019688466272782534,0.001274225185625255
Test_821,0.002365236170589924,0.0037583005614578724,2.2541662474395707e-05,0.9938539266586304
Test_822,0.9774817824363708,0.007475638762116432,0.009633378125727177,0.005409148521721363
Test_823,0.9939494132995605,0.001968063646927476,0.0005544039304368198,0.0035280510783195496
Test_824,0.8572793006896973,0.05826342850923538,0.015301183797419071,0.06915625184774399
Test_825,0.0036112794186919928,0.07790236920118332,0.915517270565033,0.002969050547108054
Test_826,0.005155825987458229,0.009661505930125713,0.9848976731300354,0.00028491971897892654
Test_827,0.01792926713824272,0.21512143313884735,0.7387589812278748,0.028190432116389275
Test_828,0.006041112821549177,0.022758634760975838,0.9709374308586121,0.00026283448096364737
Test_829,0.005140673369169235,0.0071145156398415565,0.0005726692033931613,0.9871721863746643
Test_830,0.0010184000711888075,0.010553658939898014,0.9883677363395691,6.019925785949454e-05
Test_831,8.11995705589652e-05,0.001282178214751184,0.9986157417297363,2.0773364667547867e-05
Test_832,0.9988296627998352,0.00037427060306072235,0.00019677021191455424,0.000599332619458437
Test_833,0.0009240006911568344,0.008132311515510082,0.9908998012542725,4.382504994282499e-05
Test_834,0.0006980688776820898,0.0044720168225467205,0.9947638511657715,6.61100129946135e-05
Test_835,0.049188029021024704,0.004084739368408918,0.9467101097106934,1.7200602087541483e-05
Test_836,0.8679200410842896,0.0769716128706932,0.018902812153100967,0.0362054668366909
Test_837,0.03249184042215347,0.031587980687618256,0.007668495178222656,0.9282517433166504
Test_838,0.014256404712796211,0.05490589514374733,0.00320869917050004,0.9276289343833923
Test_839,0.000823774142190814,0.006842663045972586,0.9922783374786377,5.520479680853896e-05
Test_840,0.0012941898312419653,0.013692834414541721,0.9847776889801025,0.00023524709104094654
Test_841,0.006334387697279453,0.03029189445078373,0.00048566763871349394,0.9628880023956299
Test_842,0.9956400394439697,0.0003510961832944304,9.768518793862313e-05,0.003911120817065239
Test_843,0.003817916614934802,0.01728479377925396,0.9788493514060974,4.792701292899437e-05
Test_844,0.010496564209461212,0.25662800669670105,0.03101542219519615,0.7018599510192871
Test_845,5.5448075727326795e-05,0.0020476386416703463,0.9978523254394531,4.456848546396941e-05
Test_846,0.11928971856832504,0.017569683492183685,0.0016075406456366181,0.8615331053733826
Test_847,0.00639620516449213,0.17559294402599335,0.8076852560043335,0.010325525887310505
Test_848,0.0006629908457398415,0.0007029788102954626,0.9986257553100586,8.304695256811101e-06
Test_849,0.055113982409238815,0.00624580355361104,0.0005098811234347522,0.9381303787231445
Test_850,0.0007030084379948676,0.015920808538794518,0.9827364683151245,0.0006397355464287102
Test_851,0.04000377655029297,0.0020616042893379927,2.6122605049749836e-05,0.9579085111618042
Test_852,0.00010643593122949824,0.0025701771955937147,0.9972752928733826,4.8128957132576033e-05
Test_853,2.2145606635604054e-05,0.0016894293949007988,0.9982507824897766,3.7636149500031024e-05
Test_854,0.0004644630244001746,0.0007569272420369089,9.894554386846721e-05,0.9986796975135803
Test_855,0.08809761703014374,0.07343315333127975,0.012762113474309444,0.8257071375846863
Test_856,0.9973266124725342,0.001057735993526876,0.0007562243845313787,0.0008593536331318319
Test_857,0.0002027240552706644,0.00759147759526968,0.9920960664749146,0.00010978966747643426
Test_858,9.888750355457887e-05,0.0029907282441854477,0.9968876242637634,2.2842616090201773e-05
Test_859,0.00035186528111808,0.014195171184837818,0.0009239400387741625,0.9845290780067444
Test_860,0.9996539354324341,0.00012100231106160209,7.722435111645609e-05,0.00014784454833716154
Test_861,0.0012735908385366201,0.11608206480741501,0.8809056282043457,0.0017387199914082885
Test_862,0.0002692900307010859,0.12635992467403412,0.868276059627533,0.005094682332128286
Test_863,0.025598404929041862,0.018132947385311127,0.0007675642264075577,0.955501139163971
Test_864,0.05218154191970825,0.06105944141745567,0.8848380446434021,0.0019209722522646189
Test_865,0.006961983162909746,0.07985573261976242,0.9127781987190247,0.0004040472558699548
Test_866,0.000685456907376647,0.06506890058517456,0.9315033555030823,0.002742274897173047
Test_867,0.03417880833148956,0.5825594663619995,0.07513325661420822,0.3081285357475281
Test_868,0.000480351853184402,0.01813683472573757,0.9811596870422363,0.00022321751748677343
Test_869,0.03325023502111435,0.05580541864037514,0.0007803608314134181,0.910163938999176
Test_870,0.2448483556509018,0.5385237336158752,0.12132803350687027,0.09529991447925568
Test_871,0.006407690700143576,0.005898185074329376,0.00021185132209211588,0.9874823093414307
Test_872,0.004774455912411213,0.028754515573382378,0.0012038730783388019,0.9652671813964844
Test_873,0.009437979198992252,0.009541907347738743,0.00040478879236616194,0.9806153178215027
Test_874,0.06257055699825287,0.14111043512821198,0.010529431514441967,0.7857896089553833
Test_875,0.007764152716845274,0.028232712298631668,0.0015374291688203812,0.962465763092041
Test_876,0.019212786108255386,0.2353130429983139,0.08977428823709488,0.6556999683380127
Test_877,0.9967735409736633,0.0002447701699566096,5.278065145830624e-05,0.002928945468738675
Test_878,0.99535071849823,0.0011355412425473332,0.00020938560192007571,0.003304308047518134
Test_879,0.023139243945479393,0.061453402042388916,0.9048203229904175,0.01058704499155283
Test_880,0.0002742858196143061,0.003991288132965565,0.9956557750701904,7.870922854635864e-05
Test_881,0.0024293747264891863,0.009154490195214748,0.9883036613464355,0.00011243528570048511
Test_882,0.006996815092861652,0.25029247999191284,0.7283750176429749,0.014335696585476398
Test_883,0.034024495631456375,0.580390453338623,0.278628408908844,0.10695667564868927
Test_884,0.34627777338027954,0.4236777722835541,0.19592566788196564,0.03411879763007164
Test_885,0.9694026708602905,0.009188072755932808,0.020653989166021347,0.0007551885792054236
Test_886,0.9963629841804504,0.0010444099316373467,0.001636996166780591,0.0009557082084938884
Test_887,0.9385214447975159,0.030318688601255417,0.02703167125582695,0.004128127824515104
Test_888,0.0001625593868084252,0.003722004359588027,0.9960862398147583,2.920207589340862e-05
Test_889,0.01750601828098297,0.026621747761964798,0.9552708864212036,0.0006014045211486518
Test_890,0.0020746549125760794,0.20939430594444275,0.784476101398468,0.00405492726713419
Test_891,0.03141070902347565,0.0006748245796188712,3.066307908738963e-05,0.9678837656974792
Test_892,0.00043383444426581264,0.009597896598279476,0.9896558523178101,0.00031242528348229825
Test_893,0.004183541983366013,0.6846337914466858,0.10676450282335281,0.2044181376695633
Test_894,0.0009748618467710912,0.0039580147713422775,0.0005331371212378144,0.9945340156555176
Test_895,0.9972714781761169,0.0003238096833229065,0.002236184198409319,0.0001684662711340934
Test_896,0.011141357943415642,0.048182275146245956,0.0013777612475678325,0.9392985701560974
Test_897,0.9985138773918152,0.00018493077368475497,0.00017742063209880143,0.0011236516293138266
Test_898,0.1754775196313858,0.05979666858911514,0.008067767135798931,0.7566580772399902
Test_899,0.000693796609994024,0.0054817660711705685,0.9937633872032166,6.1160018958617e-05
Test_900,0.003979311790317297,0.008087316527962685,0.00010263489821227267,0.9878306984901428
Test_901,0.007591834291815758,0.13857914507389069,0.8524356484413147,0.0013933456502854824
Test_902,0.9992865920066833,0.0002540248678997159,0.00029765264480374753,0.00016172400501091033
Test_903,0.009931456297636032,0.04178624600172043,0.9480106830596924,0.0002716516610234976
Test_904,0.9910106658935547,0.002219261135905981,0.0005842121317982674,0.006185926962643862
Test_905,0.010119220241904259,0.2590574324131012,0.7229340076446533,0.007889306172728539
Test_906,0.02960127964615822,0.015613078139722347,0.9526183009147644,0.0021672723814845085
Test_907,0.03138495609164238,0.015707453712821007,0.0004807754885405302,0.9524268507957458
Test_908,0.0015781972324475646,0.008885478600859642,0.0006693333853036165,0.9888669848442078
Test_909,0.9949470162391663,0.0020752716809511185,0.0005900082178413868,0.002387738088145852
Test_910,0.005689720623195171,0.22984276711940765,0.7610544562339783,0.003413072321563959
Test_911,0.029249591752886772,0.009896806441247463,0.0014932333724573255,0.9593604207038879
Test_912,3.1318399123847485e-05,0.02678092010319233,0.972939133644104,0.0002486254961695522
Test_913,0.0020325842779129744,0.018870718777179718,0.9789547920227051,0.0001418617321178317
Test_914,0.0048957993276417255,0.0025056020822376013,0.0004665749438572675,0.9921320080757141
Test_915,0.05728931725025177,0.02021653577685356,0.92203289270401,0.0004612701595760882
Test_916,0.007676482666283846,0.012137766927480698,0.0003208807611372322,0.9798648357391357
Test_917,0.0039727771654725075,0.04920505732297897,0.9463909864425659,0.00043119382462464273
Test_918,0.0009073323453776538,0.008192477747797966,0.9908598065376282,4.0453876863466576e-05
Test_919,0.0020214286632835865,0.006673657335340977,0.00045800392399542034,0.9908469319343567
Test_920,0.00021366655710153282,0.0035418174229562283,0.996204674243927,3.9915976230986416e-05
Test_921,0.022305743768811226,0.7704128623008728,0.09025773406028748,0.1170237585902214
Test_922,0.99556964635849,0.0016495099989697337,0.0007628758903592825,0.0020179664716124535
Test_923,4.827777956961654e-05,0.008140884339809418,0.9915939569473267,0.00021689239656552672
Test_924,0.014249324798583984,0.06477784365415573,0.0010646024020388722,0.9199082255363464
Test_925,0.998913049697876,0.00047719027497805655,0.00025154228205792606,0.00035826352541334927
Test_926,0.012997807934880257,0.012941251508891582,0.9739946722984314,6.63138780510053e-05
Test_927,0.9930758476257324,0.0029765123035758734,0.0035351053811609745,0.00041260768193751574
Test_928,0.0025386458728462458,0.003657316556200385,0.9937570095062256,4.6997654862934723e-05
Test_929,0.004651837050914764,0.07049719989299774,0.004063724540174007,0.9207872152328491
Test_930,0.1534462869167328,0.6525638103485107,0.09530114382505417,0.09868878871202469
Test_931,0.9966321587562561,0.0010083992965519428,0.0016365352785214782,0.0007227869355119765
Test_932,0.016469791531562805,0.8129302859306335,0.09023750573396683,0.08036243170499802
Test_933,0.997159481048584,0.0009177317842841148,0.0008181952289305627,0.001104682101868093
Test_934,0.005319983698427677,0.3654421865940094,0.6178570985794067,0.011380759067833424
Test_935,0.001614329288713634,0.09138760715723038,0.9013121724128723,0.005685892421752214
Test_936,0.015598859637975693,0.0020169545896351337,0.0005597717245109379,0.9818244576454163
Test_937,7.850414112908766e-05,0.0026356768794357777,0.9971497654914856,0.0001360974129056558
Test_938,0.03487281873822212,0.0324912890791893,0.001021212199702859,0.9316146969795227
Test_939,0.9994470477104187,0.00012328771117608994,0.0003515467105899006,7.802146137692034e-05
Test_940,0.00548204779624939,0.00386637169867754,0.00013472119462676346,0.9905168414115906
Test_941,0.008400486782193184,0.0022277741227298975,2.9038918000878766e-05,0.9893426895141602
Test_942,0.08698903769254684,0.0911472961306572,0.00318109686486423,0.8186825513839722
Test_943,0.024924660101532936,0.002718402771279216,0.9723233580589294,3.356959859956987e-05
Test_944,0.007711722515523434,0.14880606532096863,0.82281094789505,0.020671255886554718
Test_945,0.9916055202484131,0.0024364173877984285,0.0003481192688923329,0.005609962623566389
Test_946,0.0006873863167129457,0.013014727272093296,0.9860051274299622,0.0002927675668615848
Test_947,0.004610931500792503,0.007372316904366016,0.0009571709088049829,0.9870595932006836
Test_948,0.9995027780532837,0.00010769112850539386,5.8529432862997055e-05,0.0003310101747047156
Test_949,0.9884694218635559,0.00440614577382803,0.005686767399311066,0.001437560305930674
Test_950,0.0034410611260682344,0.01904829777777195,0.00030830001924186945,0.9772023558616638
Test_951,4.193758286419325e-06,0.0009869978530332446,0.998992383480072,1.642585266381502e-05
Test_952,0.014601103030145168,0.026749830693006516,0.0021832084748893976,0.9564658403396606
Test_953,0.0011369666317477822,0.002712964080274105,0.00017708376981317997,0.9959729313850403
Test_954,0.9883989095687866,0.002248510718345642,0.0006784438155591488,0.008674177341163158
Test_955,0.9958226680755615,0.0004234225780237466,0.00010265489254379645,0.0036512084770947695
Test_956,0.009810949675738811,0.024851521477103233,0.000882888154592365,0.9644545912742615
Test_957,0.23593060672283173,0.0827370434999466,0.06839738041162491,0.612934947013855
Test_958,0.008321058005094528,0.47085002064704895,0.02341817133128643,0.49741077423095703
Test_959,0.02464289776980877,0.0018325134878978133,0.9735034108161926,2.110209061356727e-05
Test_960,2.422991929051932e-05,0.0007611289620399475,0.9992027878761292,1.1871637070726138e-05
Test_961,0.5408159494400024,0.03539728745818138,0.0019931532442569733,0.4217935800552368
Test_962,0.00841823872178793,0.005060354247689247,0.9864766597747803,4.468537008506246e-05
Test_963,0.9978179931640625,0.000363808183465153,0.00047179788816720247,0.001346444129012525
Test_964,0.0013042446225881577,0.0011243437184020877,0.9975674152374268,4.087701199750882e-06
Test_965,0.9991029500961304,0.000372116279322654,0.0001982456014957279,0.00032682306482456625
Test_966,0.0360458567738533,0.18976442515850067,0.7677618265151978,0.006427841726690531
Test_967,0.000652332091704011,0.016551123932003975,0.9825397729873657,0.0002567865594755858
Test_968,0.0010256661335006356,0.0007081845542415977,0.9982476234436035,1.8621913113747723e-05
Test_969,5.060060721007176e-05,0.0010931112337857485,0.9988355040550232,2.086672066070605e-05
Test_970,0.9986656904220581,0.0003236716438550502,0.000882320455275476,0.0001283607562072575
Test_971,0.0006564815994352102,0.0038335444405674934,0.00028951920103281736,0.9952204823493958
Test_972,0.011216046288609505,0.00537466537207365,0.9833089709281921,0.00010030338307842612
Test_973,0.0025539416819810867,0.15872186422348022,0.8256062865257263,0.013117942959070206
Test_974,0.003731144592165947,0.042129527777433395,0.0021828697063028812,0.9519564509391785
Test_975,0.9969301819801331,0.0008920360123738647,0.0013526793336495757,0.0008250834653154016
Test_976,0.0026574486400932074,0.013454105705022812,0.9834911227226257,0.0003972975246142596
Test_977,0.015735357999801636,0.1779317408800125,0.0058596269227564335,0.8004732131958008
Test_978,0.0004899886553175747,0.0017888826550915837,0.9976769089698792,4.4211723434273154e-05
Test_979,0.9974766373634338,0.0002835945051629096,0.0020668390206992626,0.0001728760835248977
