image_id,healthy,multiple_diseases,rust,scab
Test_628,9.663496020948515e-05,4.0967784661916086e-05,1.7878173139251885e-06,0.9998605966567993
Test_629,0.9989266991615295,0.00045188122894614937,0.0003225072345230728,0.0002989495624206029
Test_630,0.9987462759017944,0.0003996606305008754,0.0007317693554796279,0.00012230100255692378
Test_631,0.9986122727394104,0.0006615961116040126,0.00022142263551359065,0.0005047533719334752
Test_632,0.9996214628219604,0.00010746493499027565,0.00014502491540042685,0.00012605170049937442
Test_633,1.192529725813074e-05,0.007575291581451893,0.9921562910079956,0.0002564740731031634
Test_634,4.624835946742678e-06,1.648668203415582e-05,1.232305439771153e-05,0.9999665498733521
Test_635,0.9985451221466064,0.0003909209946868941,0.000291736850340385,0.0007721861999016255
Test_636,0.0014860797498840838,0.05753547544591129,0.0004795934473804664,0.9404988646507263
Test_637,0.0002091309659590479,0.00010080078900500666,0.9996760487556458,1.399159368702385e-05
Test_638,0.0009577903954777866,0.0009150809841230511,7.15669506462291e-05,0.9980556011199951
Test_639,0.0012267644051462412,0.0681672066450119,0.930585789680481,2.0232427050359548e-05
Test_640,0.00026854194002225997,0.000284513937367592,0.001055934641044587,0.9983909964561463
Test_641,2.407042666163761e-05,0.00054388094577007,0.9994258046150207,6.261625821935013e-06
Test_642,3.7243481529003476e-06,4.1584189966670236e-05,6.502938913399703e-06,0.9999481678009033
Test_643,0.9993059515953064,0.0004488782375119627,0.00016804024198791012,7.712721999268979e-05
Test_644,0.00021277896739775316,3.576813978725113e-05,8.084999535640236e-06,0.999743378162384
Test_645,0.9996207237243653,0.00016754973112256266,8.889072632882744e-05,0.00012286694677641208
Test_646,9.384496115671936e-06,0.00010127881505468394,0.9998815059661865,7.791668690515507e-06
Test_647,0.00014267910737544298,0.721107417345047,0.27788549214601516,0.0008644035377074033
Test_648,0.9998881340026855,2.0004388170491437e-05,6.570064870174974e-05,2.6138592602364952e-05
Test_649,0.050884998808032836,0.00016289837503791205,0.9489252209663391,2.6864906732271266e-05
Test_650,8.488916546411928e-06,0.001234376963111572,0.9986753940582276,8.170159089786466e-05
Test_651,0.00012201098579680547,0.0003640007460489869,5.616072985503706e-06,0.9995084047317505
Test_652,3.5244338960183084e-06,9.741715257405303e-05,0.999897050857544,2.0206750150464357e-06
Test_653,0.9975693106651307,0.0006537801542435773,0.0017004525783704595,7.645378937013448e-05
Test_654,0.03053271889220923,0.10975203907582909,0.8596641421318054,5.1089844714624635e-05
Test_655,0.00011771144927479327,0.00019492660649120808,0.00015736423229100182,0.999530029296875
Test_656,3.451597913226578e-05,0.0002556639119575266,2.3545347539766225e-05,0.9996862769126892
Test_657,0.0006447334137192229,0.0005745424932683818,0.9987728953361511,7.804005531397706e-06
Test_658,0.9995124816894532,0.000146494698128663,0.00030483096197713165,3.621734376793029e-05
Test_659,0.0017100273951655253,0.049481796368490906,0.002054026238329243,0.9467541813850403
Test_660,0.000922350261680549,0.01887869294732809,0.9799001574516296,0.0002988167339935899
Test_661,6.223206537470105e-06,0.000492887404288922,2.0113533992116574e-06,0.9994988918304444
Test_662,3.1419715014635585e-05,6.911075433890801e-06,1.081300624719006e-05,0.9999508857727051
Test_663,6.645944740739651e-05,0.21622198149561883,0.7776164054870606,0.006095157377421856
Test_664,6.876650622871239e-05,0.00039803648251108826,0.9995060920715332,2.707764124352252e-05
Test_665,0.0033159012498799713,0.00113526894710958,9.118929592659697e-05,0.9954576373100281
Test_666,3.13852722683805e-05,0.0007045562320854515,0.999225378036499,3.864848513330798e-05
Test_667,0.9987671136856079,0.0007204551104223356,8.495915535604582e-05,0.0004275262675946578
Test_668,5.161500484973658e-05,0.17229021042585374,0.8269078254699707,0.000750336266355589
Test_669,0.00018940557492896914,0.001166289660613984,0.9985804796218872,6.380281515703246e-05
Test_670,0.00024975247506517915,0.2918843820691109,0.7076176166534424,0.0002482712385244668
Test_671,2.2611206389910876e-05,0.000237852540158201,0.9996819972991944,5.751947610406205e-05
Test_672,0.9981581568717957,0.000642231511301361,0.00039973432430997493,0.0007998963003046811
Test_673,0.0005107871431391687,0.5710910230875015,0.42720643877983094,0.0011917231400730087
Test_674,0.00020031550375279039,0.189773141592741,0.8097687125205993,0.00025782031880225984
Test_675,0.9981079697608948,0.0007774898956995457,0.0007950777711812407,0.0003195094031980261
Test_676,0.9991833567619324,0.0003821589081780985,0.00017771635757526382,0.0002567474934039637
Test_677,3.4993425288121214e-06,1.9527597123669695e-05,1.5852990429721103e-06,0.9999753952026367
Test_678,3.181393494742224e-05,0.0012363009213004262,6.177558752824552e-05,0.9986700892448426
Test_679,0.000450874213129282,0.00017937554148375056,0.9993649244308471,4.83657488530298e-06
Test_680,7.492337454095832e-06,6.35773569229059e-05,4.1784010136325377e-07,0.9999284982681275
Test_681,0.9983920097351074,0.0008912130782846361,0.00020902727701468393,0.0005077795547549612
Test_682,0.9773856401443481,0.006322807446122169,0.00045476562809199095,0.015836812648922206
Test_683,0.007932931696996093,0.3112839087843895,0.0018516923300921917,0.6789314806461334
Test_684,7.096350191204692e-06,5.24726301591727e-06,2.080941283111315e-06,0.9999855518341064
Test_685,0.9986870169639588,0.0007638503739144653,0.0004605777008691803,8.850036101648584e-05
Test_686,3.894043420586968e-05,6.6629119373828875e-06,6.217555437615374e-07,0.9999537706375122
Test_687,0.9992931962013245,0.00034637063217815014,0.00028197941719554365,7.850912952562794e-05
Test_688,0.0008393833180889487,0.0047817813698202375,0.028660650132223964,0.9657181978225708
Test_689,2.0577109899022618e-05,8.055120633798651e-05,1.9966783213476447e-06,0.9998968601226806
Test_690,0.00022219713282538577,0.0005333269185939571,1.033768301113014e-05,0.9992341279983521
Test_691,0.9995351433753967,9.377604656037874e-05,0.0003440961183514446,2.7005492665921337e-05
Test_692,0.00025431675239815375,0.025147581845521925,0.974514639377594,8.350258503924124e-05
Test_693,0.999820327758789,4.805279604624957e-05,4.604605856002308e-05,8.557316905353219e-05
Test_694,0.0003231765644159168,0.0002024239773163572,2.011685933211993e-06,0.9994723796844482
Test_695,0.9994832038879394,0.00027185907238163053,0.0001460990693885833,9.883849852485583e-05
Test_696,8.483042893203674e-05,0.0005384530129958875,0.999101710319519,0.0002749722953012679
Test_697,2.3003860042081216e-05,0.002029459096956998,0.9979310750961303,1.644319545448525e-05
Test_698,0.9896661162376403,0.0007134146144380793,0.0003450472169788554,0.009275388217065483
Test_699,1.9380395042389863e-05,3.609775740187615e-05,2.0358187839519813e-06,0.9999424934387207
Test_700,1.9486926134959504e-06,2.1051243948022602e-05,0.9999728202819824,4.1738274603631e-06
Test_701,0.13832055535167456,0.0863424738869071,0.006691229707212187,0.7686457455158233
Test_702,0.044536857353523376,0.002511566935572773,4.9327163287671284e-05,0.9529022574424744
Test_703,3.847731791211118e-05,0.001482580092488206,0.9984756469726562,3.31085194602565e-06
Test_704,1.277130028540796e-05,0.0015161222545430064,0.9984130740165711,5.8050942971021866e-05
Test_705,0.00025846859643934293,0.03144942910876125,0.9682763814926147,1.5731940277419198e-05
Test_706,0.9988088607788086,0.0005110300233354792,0.0006138190568890422,6.628670416830573e-05
Test_707,0.0002030865219239786,0.2097472643283254,0.001822929216814373,0.788226741552353
Test_708,0.028907021787017585,0.019203517213463785,0.0012646431743633002,0.9506248235702515
Test_709,0.0005726621078792959,2.2243106195674044e-05,0.9994038105010986,1.2706640063697706e-06
Test_710,7.495095997001044e-05,0.2213833263143897,0.77833022326231,0.00021149638305359986
Test_711,0.9995696067810058,0.0002745097095612437,7.407851553580258e-05,8.180901895684655e-05
Test_712,0.0002829285047482699,0.0008060632564593107,1.3296994552547403e-06,0.9989096879959106
Test_713,0.0001950793812284246,0.953766655921936,0.0016530345543287694,0.04438520115800202
Test_714,0.00018878922855947167,0.9957757472991944,0.0037971902638673782,0.00023827376280678437
Test_715,1.1947911207244034e-05,0.00039567710628034546,0.999555480480194,3.690630965138553e-05
Test_716,4.3866827400051986e-05,5.2374530423549007e-05,1.380132243866683e-05,0.9998899459838867
Test_717,0.00012901798618258908,0.0024921108037233354,0.9973212003707885,5.765682308265241e-05
Test_718,0.006963225122308359,0.0011720825219526886,0.9918245077133179,4.017591545562027e-05
Test_719,3.954381500079762e-05,0.0035780434031039477,0.995983076095581,0.00039935135282576084
Test_720,0.9986555933952331,0.0007599660166306421,0.00019628355075838045,0.00038814266299596055
Test_721,0.0001690711531409761,0.0034438196220435203,0.9957723379135132,0.0006147450389107689
Test_722,0.0004634994053049013,0.04263105217833072,0.956859827041626,4.562968367736175e-05
Test_723,0.9989094734191895,0.0003502512292470783,0.0006613024743273854,7.896088864072226e-05
Test_724,0.00019914386484742863,0.0019163696386385709,0.9978421568870545,4.235929914102599e-05
Test_725,0.0030049731023609636,0.0026626894250512123,0.00016049246187321842,0.9941718220710755
Test_726,0.00018353071118326625,0.00010650028707459569,2.696851206565043e-05,0.9996829986572265
Test_727,0.00012248893763171508,0.9939205527305603,0.005483788740821183,0.0004732031637104228
Test_728,2.56514421380416e-05,0.005215232213959098,0.9946768879890442,8.222498763643671e-05
Test_729,0.0018935661297291516,0.0035117861989419907,0.9943119764328003,0.0002826681383339746
Test_730,0.0005647556972689927,0.34188677221536634,0.590806970000267,0.06674152174964547
Test_731,5.0662123976508154e-05,0.00941874390700832,0.9904815673828125,4.904070901829982e-05
Test_732,9.502756656729617e-05,0.9823202848434448,0.01738826222717762,0.00019641153048723936
Test_733,0.0017845255322754383,0.8986909985542297,0.0973607838153839,0.002163703995756805
Test_734,0.9998738169670105,3.6409871972864495e-05,5.028703744756058e-05,3.948609519284218e-05
Test_735,0.992439615726471,0.0006671100796665997,0.00010742265294538811,0.006785834429319948
Test_736,0.997383964061737,0.0016495135438162833,0.0006672911084024235,0.000299216451094253
Test_737,0.002343672647839412,0.0016190630558412522,8.53512294270331e-05,0.9959519147872925
Test_738,0.9945285320281982,0.0018847665516659618,0.0015075712930411101,0.0020791267801541836
Test_739,8.269175086752511e-05,0.00025521127754473126,0.9996541738510132,7.97018549292261e-06
Test_740,2.4703459166630638e-05,2.9891708800278137e-05,3.328975776639709e-06,0.9999420642852783
Test_741,4.9765553922043185e-05,0.002134942198972567,1.2334238226685556e-05,0.9978029727935791
Test_742,8.11209531093482e-05,0.004418981904746033,7.488429878321767e-06,0.99549241065979
Test_743,0.0003916735069651622,0.012418213416822255,0.987119460105896,7.064434648782481e-05
Test_744,0.0035367700562346726,0.0020322037860751154,0.00021072950839879924,0.9942202925682068
Test_745,0.17868722900748252,0.26974172592163087,0.0066806832794100044,0.5448903679847718
Test_746,1.2607746612047777e-05,0.002224664425011724,0.9977051496505738,5.7552703401597684e-05
Test_747,0.6739006698131561,0.2828145844861865,0.0010215589398285374,0.0422631842084229
Test_748,0.0012905181836686097,0.18457260727882385,0.005586503294762224,0.8085504055023194
Test_749,9.328009182354435e-05,6.079003214836121e-05,1.884182447611238e-05,0.9998270988464355
Test_750,0.0013654100010171532,0.7965798377990723,0.002494147536344826,0.19956059455871583
Test_751,0.0007294178809388541,0.014239611616358162,0.9849845051765442,4.642591295578313e-05
Test_752,0.0001251799589226721,6.698643846902996e-05,2.6821702704182826e-05,0.9997810244560241
Test_753,5.0837422804761445e-06,0.0006422235135687515,0.9989543080329895,0.0003984066133853048
Test_754,0.029665115661919116,0.9046367764472961,0.05529310349375009,0.010405046725645661
Test_755,0.08592551331967116,9.297374272136949e-05,1.891766969492892e-05,0.9139625906944275
Test_756,0.9997748732566833,6.061280437279493e-05,6.344443463603965e-05,0.00010104510402015876
Test_757,4.3608749547274786e-05,0.00030584139785787555,2.739131109592563e-05,0.9996231675148011
Test_758,0.9996325612068176,7.76753258833196e-05,0.00016805114282760769,0.00012170656336820684
Test_759,0.22556356955319642,0.21057612486183644,0.0018120281863957643,0.5620482619851828
Test_760,0.9679926633834839,0.005012113448174205,0.026890911208465696,0.00010430697966512525
Test_761,5.3509086501435374e-05,0.0010547678190050646,0.00023993004760995972,0.9986517906188965
Test_762,5.315520902513526e-05,0.00017351550050079823,0.9997641921043396,9.079190385818947e-06
Test_763,9.686972553026862e-05,0.009928534179925919,0.9813803315162659,0.008594254031777382
Test_764,0.9996322631835938,4.795513068529544e-05,0.00027709566056728364,4.2694053263403475e-05
Test_765,0.005905562638508855,0.0878678523353301,0.0003676781372632831,0.9058589220046998
Test_766,6.580624994967366e-06,5.422606955107767e-05,1.3969211704534245e-05,0.9999252319335937
Test_767,0.88980553150177,0.0902316402643919,0.004333184077404439,0.015629645099397748
Test_768,0.1656165412608061,0.008848955493886024,0.000539756398757163,0.8249947130680084
Test_769,0.00020952981158188776,0.003809942735824734,0.9956326365470887,0.00034788056727848017
Test_770,0.25221803775057194,0.039042165875434874,0.018153635784983635,0.6905861459672451
Test_771,0.0002006300130233285,0.0007515118905303097,0.9990368843078613,1.0980189584586241e-05
Test_772,0.015031285374425352,0.10082427356392146,0.0010825731267686933,0.8830618381500244
Test_773,0.00010448961256770417,0.024680025456473232,0.975026297569275,0.00018912851228378714
Test_774,0.0001414391677826643,0.0005875795886822743,0.00010028881251855637,0.9991706728935241
Test_775,0.00017497827793704345,0.0006783901219023392,0.9991338968276977,1.2723910890599654e-05
Test_776,0.9794077157974244,0.014641021704301238,0.004163120838347823,0.001788131578359753
Test_777,0.9990452766418457,0.0006291748562944121,0.00021008552866987884,0.00011546142268343828
Test_778,0.49659615755081177,0.4287348836660385,0.07002422213554382,0.004644745262339711
Test_779,1.7809053861128633e-05,4.034344838146353e-05,1.3328379338872764e-06,0.9999405145645142
Test_780,0.9994340300559997,0.00011352265064488166,0.00037383790186140686,7.854194955143612e-05
Test_781,0.9997414469718933,8.090221381280571e-05,0.00011805535759776831,5.9564136972767304e-05
Test_782,6.868996708817577e-05,0.08518406501461868,0.9143260359764099,0.00042121112201130015
Test_783,0.00043448347714729606,0.0029763827100396157,0.99656240940094,2.6698575675254686e-05
Test_784,0.0007743494265014305,0.0006657177043962292,0.9985316753387451,2.8253658319954412e-05
Test_785,0.9994606018066406,0.00020957492815796286,0.00023640148720005527,9.345205617137254e-05
Test_786,8.66607476837089e-06,0.000285232223541243,0.9996584057807922,4.7680205534561536e-05
Test_787,4.941841393701907e-06,8.111665292744873e-05,0.9998228192329407,9.112464867939707e-05
Test_788,0.999444556236267,0.00020317340968176723,8.960995692177675e-05,0.0002626772416988388
Test_789,2.5026565708685666e-05,0.0027419218560680745,0.9972034454345703,2.9635174360009842e-05
Test_790,0.00022864619677420706,0.9891772031784057,0.00995580479502678,0.0006383560918038711
Test_791,0.007347259919333738,0.11167725211998913,0.021026132364568184,0.8599493682384491
Test_792,9.457904943701578e-05,0.0009272999508539215,0.9988245725631714,0.00015356768690253376
Test_793,0.002573428396135569,0.06698911637067795,0.9304069399833679,3.051984131161589e-05
Test_794,0.0829374716617167,0.4723926201462746,0.4111696869134903,0.03350026281550526
Test_795,4.521910668700002e-05,5.2109100943198426e-05,2.204687971243402e-05,0.9998806238174438
Test_796,7.598413867526688e-05,2.757969959930051e-05,0.9998960971832276,3.587736529198082e-07
Test_797,0.9994284749031067,6.032659439370036e-05,0.0004879402229562402,2.3248177694767946e-05
Test_798,0.0012406511115841568,0.19830377511680125,0.8003908574581147,6.470358421211131e-05
Test_799,7.378552745649359e-05,3.006003644259181e-05,0.9998952984809876,8.760474997870915e-07
Test_800,3.304198153273319e-05,0.009793911724409554,0.9900268197059632,0.00014621699017425271
Test_801,3.798892539634835e-05,5.400777208706131e-05,0.999905788898468,2.237345324829221e-06
Test_802,0.0001822852973418776,0.0025953076779842376,0.9970300436019898,0.00019236554799135775
Test_803,0.0005616411857772618,0.02176448982791044,0.0002169903578760568,0.9774568676948547
Test_804,9.572963244863786e-05,0.23924478739500046,0.7605299890041352,0.00012947176182933617
Test_805,0.0008192303503165022,0.0002724999994825339,0.9988614797592164,4.679935649960498e-05
Test_806,0.05529097840189934,0.4222767099738121,0.014262124244123698,0.508170160651207
Test_807,0.011153670120984316,0.9528649330139161,0.010808381065726281,0.02517304625362158
Test_808,0.9987703680992126,0.0007048033119644969,0.00036433484638109803,0.00016049238329287618
Test_809,0.9997021079063415,0.00012158344979980029,5.8618646289687606e-05,0.00011765350791392848
Test_810,0.0002520066125725862,0.0006808124882809353,0.9990250468254089,4.212236831335758e-05
Test_811,0.9991624593734741,0.00028295506490394473,0.00017284377972828224,0.000381738442229107
Test_812,0.003543568262830377,0.0009140339592704549,0.9955415725708008,8.631782577595004e-07
Test_813,0.9994335412979126,8.845598786137998e-05,0.00043031537788920107,4.7705401084385815e-05
Test_814,0.00015412821776408236,0.014856962766498328,8.306979407279869e-05,0.9849058866500855
Test_815,0.00025011503021232784,0.0011814065859653057,4.1025028804142496e-05,0.9985274195671081
Test_816,0.00014407236594706773,0.7620320022106171,0.1933064440265298,0.04451750193256885
Test_817,0.008143770135939121,0.5925190091133118,0.3987681925296783,0.000569069423363544
Test_818,0.29346687672659755,0.18285252787172795,0.017848435742780566,0.5058321632444859
Test_819,0.00042548454948700967,0.0001790596841601655,0.9993526458740234,4.283528437554196e-05
Test_820,0.9989826917648316,0.000532296224264428,0.00012108546798117459,0.00036388550543051677
Test_821,0.00023555674342787825,3.1405047820953768e-06,6.927664145450763e-07,0.999760627746582
Test_822,0.9982982635498047,0.0009745675721205771,0.0006053841963876039,0.00012177942990092561
Test_823,0.9978061795234681,0.0010550239938311278,0.00021261753572616727,0.0009261507424525916
Test_824,0.9245651841163636,0.04063091243151575,0.002292126881002332,0.03251175731420517
Test_825,4.56175759609323e-05,0.04703981466591358,0.948364531993866,0.004550058511085808
Test_826,1.1012851723535278e-05,0.00034797991247614846,0.9996091485023498,3.186385538356262e-05
Test_827,0.0022143076988868416,0.321075489372015,0.6570884317159653,0.019621749292127788
Test_828,0.00024912300796131603,0.009859008085913955,0.9898696422576905,2.2196051713763153e-05
Test_829,0.0004630444498616271,2.6313667513022664e-05,2.9154526328056817e-05,0.99948148727417
Test_830,0.00027734205359593035,0.00019780836009886116,0.9995212197303772,3.5948871982327545e-06
Test_831,1.9349263766343936e-06,3.2276309957524064e-05,0.999962568283081,3.238920930925815e-06
Test_832,0.9996871590614319,6.760563555872068e-05,0.00022094738960731775,2.429451960779261e-05
Test_833,8.015077992240548e-06,0.00017410981963621451,0.9998167276382446,1.1657646098228724e-06
Test_834,1.6345922040272855e-05,7.957557099871337e-05,0.9998935580253601,1.0469547805769253e-05
Test_835,0.006647635670378804,0.0014171708258800208,0.9919064521789551,2.8711655613733455e-05
Test_836,0.04897112115286291,0.8939274907112121,0.054855755716562274,0.002245651767589152
Test_837,0.0019483099458739161,0.34503811281174424,0.03640672981273383,0.6166068553924561
Test_838,0.0109101899783127,0.023072884307475762,1.976989069589763e-05,0.9659971714019775
Test_839,4.944210195390042e-06,3.560005352483131e-05,0.9999570846557617,2.3837418666516895e-06
Test_840,6.7897437475039625e-06,0.001287959626642987,0.9986964464187622,8.858281967150106e-06
Test_841,2.8632174144149757e-05,0.00032693015382392334,1.6383448610213237e-06,0.9996427774429322
Test_842,0.9996170163154602,0.00014294772736320738,0.00013438099922495893,0.00010559824477240909
Test_843,0.0019861895008943973,0.008787187095731498,0.9891978859901428,2.8705987097055187e-05
Test_844,0.0003750314295757562,0.005766781722195446,0.00015048250206746162,0.9937076807022095
Test_845,3.96651044866303e-05,0.0006781187708838843,0.9992692351341248,1.2930936645716428e-05
Test_846,0.0290380644495599,0.018848305517894914,0.007622070051365881,0.9444915771484375
Test_847,0.0009529934297461296,0.18090161085128784,0.8170841336250305,0.001061260508140549
Test_848,0.0028269097063457595,0.005730824614875019,0.991338574886322,0.00010372930707944761
Test_849,0.014993618219159543,0.0028193023663334316,0.00016224205755861477,0.9820248484611511
Test_850,9.069442057807464e-06,2.6957695081364363e-05,0.999961256980896,2.7646606952203e-06
Test_851,0.0025887686060741544,9.695703920442611e-05,2.7342087469151012e-05,0.9972869277000427
Test_852,2.1170911566059658e-07,1.4187146916810889e-05,0.999983811378479,1.7788358036341378e-06
Test_853,2.5336434646305863e-06,0.00022661233670078217,0.999732518196106,3.83272683393443e-05
Test_854,6.520049646496773e-06,1.2497594980231952e-05,3.843559898086823e-06,0.9999771356582642
Test_855,0.0025887539741233923,0.0014266237849369645,0.0005163527192053152,0.995468270778656
Test_856,0.998603355884552,0.0008145588100887835,0.000243276942637749,0.00033878357498906553
Test_857,1.9863294842537015e-05,0.001121860025159549,0.9988502502441406,7.999684666515349e-06
Test_858,0.0001211605258504278,0.004569592024199665,0.995284378528595,2.4852159367583226e-05
Test_859,2.2798987629357725e-05,0.00023187418628367595,5.31723276253615e-06,0.9997400283813477
Test_860,0.9994396090507507,0.00028353298548609016,0.0002393450733507052,3.7486192013602704e-05
Test_861,1.8887034457293338e-06,0.00014967834213166497,0.9997398376464843,0.00010858738023671322
Test_862,0.0007786777670844458,0.001214305474422872,0.9977555990219116,0.0002514282532501966
Test_863,0.05950188278220594,0.23301474675536155,0.0007650771432963666,0.7067182898521424
Test_864,0.0021829730860190464,0.056641063652932644,0.9410613417625427,0.00011465711595519679
Test_865,0.001090531682348228,0.0018537387673859484,0.9970405459403991,1.5173044130278867e-05
Test_866,0.0001813611110264901,0.010882154759019613,0.9888300657272339,0.00010635298222041455
Test_867,0.011230518762022256,0.7592241287231445,0.009965252899564802,0.21958006732165813
Test_868,7.214888364615036e-06,0.00029855586169560413,0.9996922016143799,2.0085059269092653e-06
Test_869,0.00034430432424414903,0.001508340734289959,1.6062548456829973e-05,0.9981312990188599
Test_870,0.004592551477253437,0.9493846774101258,0.011978177400305868,0.03404458444565535
Test_871,6.1011067919025665e-05,0.0010057209961814805,8.462920959573239e-06,0.9989248037338256
Test_872,8.856877975631506e-05,0.002112967148423195,4.852928168475046e-06,0.9977936029434205
Test_873,3.0742191665922294e-05,5.5780452385079116e-05,7.953290628393006e-06,0.9999055147171021
Test_874,0.001104333158582449,0.09071037471294403,0.00011121835268568248,0.9080741167068481
Test_875,7.157169384299777e-05,0.00041799849714152515,2.9542225820478053e-05,0.9994808554649353
Test_876,0.0011550710536539555,0.04116347092203796,0.01898538469104096,0.9386960983276367
Test_877,0.9979151844978332,0.0007781983411405235,7.881917626946233e-05,0.001227790955454111
Test_878,0.9984718203544617,0.0006082871957914903,0.0001792166120139882,0.0007406695745885372
Test_879,0.014162959263194353,0.05554320439696312,0.8464831709861755,0.0838107019662857
Test_880,3.6778671619686067e-05,0.00021072139425086788,0.9997487783432006,3.6978367745632568e-06
Test_881,0.0027844391064718367,0.10668835728429257,0.8903289318084717,0.0001982405732405823
Test_882,0.00018926322081824765,0.30926901996135714,0.6887042403221131,0.0018374748760834336
Test_883,0.028237013146281242,0.6643776535987854,0.2870611399412155,0.020324213989079
Test_884,0.18518399987369777,0.7873844742774964,0.02188337128609419,0.0055482056457549335
Test_885,0.9818445801734924,0.014920978853479028,0.0015544855850748718,0.001679989992408082
Test_886,0.9953376412391662,0.0009739179906318896,0.0006599821674171836,0.00302844729158096
Test_887,0.7702607691287995,0.1737301808781922,0.05465467693284154,0.0013544020082917995
Test_888,0.0014544102712534368,0.0011259608436375856,0.9974132537841797,6.337462446026621e-06
Test_889,0.0001631241582799703,0.0008005649666301906,0.9990158677101135,2.0439582476683428e-05
Test_890,0.0003496445700875483,0.12247710665687919,0.8769023239612579,0.0002709034115923714
Test_891,4.206201956549194e-05,1.4566653408110142e-05,6.682714797534572e-07,0.9999427318572998
Test_892,2.7391629555495455e-05,0.0013472585415001959,0.9985555052757263,6.986404259805568e-05
Test_893,0.00027675607489072716,0.981681513786316,0.00841310890391469,0.009628603886812925
Test_894,0.00023841938091209158,5.495505902217701e-05,0.0005366691329982132,0.9991699576377868
Test_895,0.9994552612304688,2.256584721180843e-05,0.0005015204777009785,2.067094069388986e-05
Test_896,3.9985459443414585e-05,0.005285257799550891,2.6437010274094063e-05,0.9946483612060547
Test_897,0.9988236665725708,0.00023798359761713074,0.00045582878519780936,0.00048249175888486205
Test_898,0.0013565736648160965,0.00208069236468873,0.0005830841604620218,0.9959796309471131
Test_899,1.561582928388816e-06,7.410239977616584e-05,0.9999207019805908,3.607061103139131e-06
Test_900,1.8785931933962276e-05,4.279152635717764e-05,2.6287188688911555e-06,0.999935793876648
Test_901,0.0006322467874269932,0.2966556094586849,0.7025540709495545,0.00015809300530236214
Test_902,0.999498724937439,0.0003351376100908965,7.77652530814521e-05,8.839341771817998e-05
Test_903,0.00019677237141877413,0.0034432323882356286,0.9963558912277222,4.083575083768664e-06
Test_904,0.9946589946746827,0.0019421302538830787,0.0026855318719753996,0.0007133757870178669
Test_905,0.00021889033232582732,0.10752199590206146,0.8890004515647888,0.003258646035101265
Test_906,0.0013487811665982008,0.0016683940659277142,0.9966238737106323,0.00035893691529054195
Test_907,0.0052519543911330405,0.004170770244672895,0.00010776524504763074,0.99046950340271
Test_908,0.000133565022770199,0.0001198785612359643,3.7040040234614934e-05,0.9997095108032227
Test_909,0.9955910325050354,0.0034806017880328,0.0003912555403076112,0.0005371056555304677
Test_910,0.001220649591414258,0.011009632959030569,0.9876220941543579,0.00014761746642761865
Test_911,0.00015842382999835535,0.0012796314782463013,0.00023160835262387992,0.9983303427696228
Test_912,7.042662400635891e-06,0.014120515575632453,0.9858313083648682,4.115357078262605e-05
Test_913,0.0001928009842231404,0.0034227786876726896,0.9963755488395691,8.880343511918908e-06
Test_914,2.505535539967241e-05,8.409379151999019e-05,0.000254266221600119,0.9996365666389465
Test_915,0.0003293259651400149,0.0009405093005625531,0.998715078830719,1.5084297996281747e-05
Test_916,0.000480880233226344,0.006003742141183465,0.0004751340882648947,0.9930402278900147
Test_917,0.0002276223065564409,0.2990564376115799,0.7005635261535644,0.0001524250183138065
Test_918,0.0012948544725077226,0.020311544940341264,0.9779844880104065,0.000409110750479158
Test_919,0.0010769721993710846,0.0009424169082194566,9.919585354509764e-05,0.9978814244270324
Test_920,1.671959025770775e-05,0.0001020933545078151,0.9998677134513855,1.3443282637126685e-05
Test_921,0.0005648175749229268,0.9921370506286621,0.006047984678298235,0.0012501251825597138
Test_922,0.9993900060653687,0.0003812617505900562,0.00013405261852312834,9.462106463615782e-05
Test_923,0.0001221328420797363,0.0036751760984770955,0.9960732460021973,0.00012944572081323712
Test_924,0.0009441088492167182,0.03556252142880112,0.0005270045470751938,0.9629663467407227
Test_925,0.9987382054328918,0.000811822823015973,0.0002291977551067248,0.00022079719346947967
Test_926,0.0006572255573701113,0.0009642535558668896,0.9983742117881775,4.3304895655182914e-06
Test_927,0.9899557590484619,0.007967712078243493,0.0014533847803249954,0.0006231630104593933
Test_928,0.00019743238244700477,0.0011209149553906173,0.998673677444458,7.979388419698807e-06
Test_929,0.00016327581524819835,0.1606845258284011,0.0016620031852653482,0.8374901860952377
Test_930,0.006782668270170688,0.9797495365142822,0.004840875323861837,0.008626937912777067
Test_931,0.9992129564285278,0.00016769132198533044,0.000584670010721311,3.4698845774983055e-05
Test_932,4.66961893835105e-05,0.9940618276596069,0.005704785045236349,0.00018670147546799852
Test_933,0.9985551118850708,0.0006214571694727056,0.0005152294645085931,0.00030817617080174385
Test_934,0.0002222385543063865,0.437961046397686,0.5589511789381504,0.002865544520318508
Test_935,0.0002034897948760772,0.013225125707685947,0.9806697130203247,0.005901656206697225
Test_936,0.0002906891706516035,7.011186316958628e-05,6.815539404669835e-06,0.9996324062347413
Test_937,0.003136455707408459,0.02193518542335369,0.9725637078285218,0.002364656128884235
Test_938,0.0007276594055838359,0.007096855496638454,8.843681098369416e-05,0.9920870184898376
Test_939,0.9998411178588867,2.4812284391373395e-05,0.00011781233624788,1.628562131372746e-05
Test_940,0.0001832050758821424,7.091876250342466e-06,2.5934836287433427e-06,0.9998070955276489
Test_941,0.003160355146974325,0.0033666826126136583,5.63481474728178e-05,0.9934166073799133
